Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
delay(1),Chrome 103.0.5060.114,,,2022-07-18 09:58:31,2022-07-18 09:58:32,"1,008s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 09:58:32,2022-07-18 09:58:32,"0,297s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 09:58:32,2022-07-18 09:59:04,"31,497s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 09:58:32,2022-07-18 09:58:34,"1,123s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 09:58:34,2022-07-18 09:58:36,"2,634s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 09:58:36,2022-07-18 09:58:36,"0,166s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 09:58:36,2022-07-18 09:58:38,"1,186s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 09:58:38,2022-07-18 09:58:50,"12,007s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 09:58:50,2022-07-18 09:58:50,"0,436s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 09:58:50,2022-07-18 09:58:51,"1,002s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 09:58:51,2022-07-18 09:58:52,"0,867s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 09:58:52,2022-07-18 09:58:54,"1,912s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 09:58:54,2022-07-18 09:58:55,"1,011s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 09:58:55,2022-07-18 09:58:59,"3,930s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 09:58:59,2022-07-18 09:59:00,"0,768s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 09:59:00,2022-07-18 09:59:00,"0,707s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 09:59:00,2022-07-18 09:59:02,"2,004s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 09:59:02,2022-07-18 09:59:03,"0,427s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 09:59:03,2022-07-18 09:59:04,"1,010s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 09:59:04,2022-07-18 09:59:04,"0,295s",PASSED
