Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
delay(1),Chrome 103.0.5060.114,,,2022-07-18 10:55:44,2022-07-18 10:55:45,"1,006s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 10:55:45,2022-07-18 10:55:45,"0,290s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 10:55:45,2022-07-18 10:56:17,"32,439s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 10:55:45,2022-07-18 10:55:46,"1,038s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 10:55:46,2022-07-18 10:55:49,"3,447s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 10:55:49,2022-07-18 10:55:50,"0,155s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 10:55:50,2022-07-18 10:55:51,"1,096s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 10:55:51,2022-07-18 10:56:03,"12,004s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 10:56:03,2022-07-18 10:56:03,"0,539s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 10:56:03,2022-07-18 10:56:04,"1,007s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 10:56:04,2022-07-18 10:56:05,"0,772s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 10:56:05,2022-07-18 10:56:07,"1,774s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 10:56:07,2022-07-18 10:56:08,"1,011s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 10:56:08,2022-07-18 10:56:11,"3,486s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 10:56:11,2022-07-18 10:56:12,"0,437s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 10:56:12,2022-07-18 10:56:13,"1,297s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 10:56:13,2022-07-18 10:56:15,"2,423s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 10:56:15,2022-07-18 10:56:16,"0,428s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 10:56:16,2022-07-18 10:56:17,"1,010s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 10:56:17,2022-07-18 10:56:17,"0,505s",PASSED
