Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
delay(1),Chrome 103.0.5060.114,,,2022-07-18 11:24:17,2022-07-18 11:24:18,"1,011s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 11:24:18,2022-07-18 11:24:19,"0,362s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 11:24:19,2022-07-18 11:24:48,"29,604s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 11:24:19,2022-07-18 11:24:20,"1,209s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 11:24:20,2022-07-18 11:24:23,"3,494s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 11:24:23,2022-07-18 11:24:24,"0,162s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 11:24:24,2022-07-18 11:24:25,"1,283s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 11:24:25,2022-07-18 11:24:37,"12,016s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 11:24:37,2022-07-18 11:24:37,"0,543s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 11:24:37,2022-07-18 11:24:39,"1,007s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 11:24:39,2022-07-18 11:24:39,"0,889s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 11:24:39,2022-07-18 11:24:41,"1,994s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 11:24:41,2022-07-18 11:24:42,"1,010s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 11:24:42,2022-07-18 11:24:43,"1,085s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 11:24:43,2022-07-18 11:24:45,"1,322s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 11:24:45,2022-07-18 11:24:46,"0,879s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 11:24:46,2022-07-18 11:24:46,"0,494s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 11:24:46,2022-07-18 11:24:47,"0,887s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 11:24:47,2022-07-18 11:24:48,"1,005s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 11:24:48,2022-07-18 11:24:48,"0,304s",PASSED
