Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
delay(1),Chrome 103.0.5060.114,,,2022-07-18 11:52:06,2022-07-18 11:52:07,"1,011s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 11:52:07,2022-07-18 11:52:08,"0,267s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 11:52:08,2022-07-18 11:52:39,"30,814s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 11:52:08,2022-07-18 11:52:09,"1,666s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 11:52:09,2022-07-18 11:52:13,"3,427s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 11:52:13,2022-07-18 11:52:13,"0,184s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 11:52:13,2022-07-18 11:52:14,"1,131s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 11:52:14,2022-07-18 11:52:26,"12,004s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 11:52:26,2022-07-18 11:52:27,"0,441s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 11:52:27,2022-07-18 11:52:28,"1,006s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 11:52:28,2022-07-18 11:52:29,"1,079s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 11:52:29,2022-07-18 11:52:31,"1,846s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 11:52:31,2022-07-18 11:52:32,"1,008s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 11:52:32,2022-07-18 11:52:33,"1,608s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 11:52:33,2022-07-18 11:52:35,"1,318s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 11:52:35,2022-07-18 11:52:35,"0,433s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 11:52:35,2022-07-18 11:52:37,"1,858s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 11:52:37,2022-07-18 11:52:37,"0,415s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 11:52:37,2022-07-18 11:52:38,"1,008s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 11:52:38,2022-07-18 11:52:39,"0,272s",PASSED
