Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 08:48:11,2022-07-19 08:48:13,"1,809s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 08:48:13,2022-07-19 08:48:14,"0,469s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 08:48:14,2022-07-19 08:48:15,"1,724s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 08:48:15,2022-07-19 08:48:16,"0,476s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 08:48:16,2022-07-19 08:48:17,"1,010s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 08:48:17,2022-07-19 08:48:17,"0,328s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 08:48:17,2022-07-19 08:48:48,"30,504s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 08:48:17,2022-07-19 08:48:18,"1,107s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 08:48:18,2022-07-19 08:48:21,"2,599s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 08:48:21,2022-07-19 08:48:21,"0,151s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 08:48:21,2022-07-19 08:48:22,"1,084s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-19 08:48:22,2022-07-19 08:48:34,"12,006s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 08:48:34,2022-07-19 08:48:34,"0,327s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 08:48:34,2022-07-19 08:48:35,"1,006s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 08:48:35,2022-07-19 08:48:36,"0,724s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 08:48:36,2022-07-19 08:48:38,"1,866s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 08:48:38,2022-07-19 08:48:39,"1,011s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 08:48:39,2022-07-19 08:48:42,"3,250s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 08:48:42,2022-07-19 08:48:44,"1,372s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 08:48:44,2022-07-19 08:48:44,"0,479s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 08:48:44,2022-07-19 08:48:46,"1,776s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 08:48:46,2022-07-19 08:48:46,"0,425s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 08:48:46,2022-07-19 08:48:47,"1,010s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 08:48:47,2022-07-19 08:48:48,"0,293s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 08:48:48,2022-07-19 08:49:18,"30,075s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 08:48:48,2022-07-19 08:48:49,"1,115s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 08:48:49,2022-07-19 08:48:51,"2,803s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 08:48:51,2022-07-19 08:48:52,"0,164s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 08:48:52,2022-07-19 08:48:53,"1,083s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-19 08:48:53,2022-07-19 08:49:05,"12,009s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 08:49:05,2022-07-19 08:49:05,"0,429s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 08:49:05,2022-07-19 08:49:06,"1,009s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 08:49:06,2022-07-19 08:49:07,"0,798s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 08:49:07,2022-07-19 08:49:09,"1,743s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 08:49:09,2022-07-19 08:49:10,"1,010s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 08:49:10,2022-07-19 08:49:12,"2,082s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 08:49:12,2022-07-19 08:49:12,"0,625s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 08:49:12,2022-07-19 08:49:14,"1,702s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 08:49:14,2022-07-19 08:49:16,"1,737s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 08:49:16,2022-07-19 08:49:16,"0,433s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 08:49:16,2022-07-19 08:49:17,"1,008s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 08:49:17,2022-07-19 08:49:18,"0,312s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 08:49:18,2022-07-19 08:49:47,"29,188s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 08:49:18,2022-07-19 08:49:19,"1,084s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 08:49:19,2022-07-19 08:49:21,"2,590s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 08:49:21,2022-07-19 08:49:21,"0,164s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 08:49:21,2022-07-19 08:49:23,"1,072s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-19 08:49:23,2022-07-19 08:49:35,"12,008s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 08:49:35,2022-07-19 08:49:35,"0,331s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 08:49:35,2022-07-19 08:49:36,"1,007s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 08:49:36,2022-07-19 08:49:37,"0,871s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 08:49:37,2022-07-19 08:49:39,"1,747s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 08:49:39,2022-07-19 08:49:40,"1,008s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 08:49:40,2022-07-19 08:49:42,"2,008s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 08:49:42,2022-07-19 08:49:42,"0,552s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 08:49:42,2022-07-19 08:49:43,"1,208s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 08:49:43,2022-07-19 08:49:45,"1,800s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 08:49:45,2022-07-19 08:49:46,"0,432s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 08:49:46,2022-07-19 08:49:47,"1,007s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 08:49:47,2022-07-19 08:49:47,"0,292s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 08:49:47,2022-07-19 08:50:18,"31,271s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 08:49:47,2022-07-19 08:49:48,"1,105s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 08:49:48,2022-07-19 08:49:50,"2,557s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 08:49:50,2022-07-19 08:49:51,"0,168s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 08:49:51,2022-07-19 08:49:52,"1,175s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-19 08:49:52,2022-07-19 08:50:04,"12,009s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 08:50:04,2022-07-19 08:50:04,"0,438s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 08:50:04,2022-07-19 08:50:05,"1,011s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 08:50:05,2022-07-19 08:50:06,"0,829s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 08:50:06,2022-07-19 08:50:08,"1,974s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 08:50:08,2022-07-19 08:50:09,"1,008s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 08:50:09,2022-07-19 08:50:12,"2,928s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 08:50:12,2022-07-19 08:50:14,"2,090s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 08:50:14,2022-07-19 08:50:15,"0,479s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 08:50:15,2022-07-19 08:50:16,"1,782s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 08:50:16,2022-07-19 08:50:17,"0,427s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 08:50:17,2022-07-19 08:50:18,"1,010s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 08:50:18,2022-07-19 08:50:18,"0,270s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 08:50:18,2022-07-19 08:50:47,"29,191s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 08:50:18,2022-07-19 08:50:19,"1,139s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 08:50:19,2022-07-19 08:50:22,"2,648s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 08:50:22,2022-07-19 08:50:22,"0,160s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 08:50:22,2022-07-19 08:50:23,"1,111s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-19 08:50:23,2022-07-19 08:50:35,"12,010s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 08:50:35,2022-07-19 08:50:36,"0,333s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 08:50:36,2022-07-19 08:50:37,"1,010s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 08:50:37,2022-07-19 08:50:37,"0,776s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 08:50:37,2022-07-19 08:50:39,"1,832s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 08:50:39,2022-07-19 08:50:40,"1,010s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 08:50:40,2022-07-19 08:50:42,"1,981s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 08:50:42,2022-07-19 08:50:43,"0,391s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 08:50:43,2022-07-19 08:50:44,"1,225s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 08:50:44,2022-07-19 08:50:46,"1,833s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 08:50:46,2022-07-19 08:50:46,"0,420s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 08:50:46,2022-07-19 08:50:47,"1,010s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 08:50:47,2022-07-19 08:50:47,"0,285s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 08:50:47,2022-07-19 08:51:19,"31,588s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 08:50:47,2022-07-19 08:50:48,"1,117s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 08:50:48,2022-07-19 08:50:52,"3,170s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 08:50:52,2022-07-19 08:50:52,"0,160s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 08:50:52,2022-07-19 08:50:53,"1,078s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-19 08:50:53,2022-07-19 08:51:05,"12,010s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 08:51:05,2022-07-19 08:51:05,"0,333s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 08:51:05,2022-07-19 08:51:06,"1,010s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 08:51:06,2022-07-19 08:51:07,"0,718s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 08:51:07,2022-07-19 08:51:09,"1,829s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 08:51:09,2022-07-19 08:51:10,"1,006s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 08:51:10,2022-07-19 08:51:13,"2,905s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 08:51:13,2022-07-19 08:51:13,"0,804s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 08:51:13,2022-07-19 08:51:15,"1,601s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 08:51:15,2022-07-19 08:51:17,"1,885s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 08:51:17,2022-07-19 08:51:18,"0,637s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 08:51:18,2022-07-19 08:51:19,"1,009s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 08:51:19,2022-07-19 08:51:19,"0,306s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 08:51:19,2022-07-19 08:51:50,"30,922s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 08:51:19,2022-07-19 08:51:20,"1,171s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 08:51:20,2022-07-19 08:51:23,"3,056s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 08:51:23,2022-07-19 08:51:23,"0,164s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 08:51:23,2022-07-19 08:51:24,"1,073s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-19 08:51:24,2022-07-19 08:51:36,"12,010s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 08:51:36,2022-07-19 08:51:37,"0,440s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 08:51:37,2022-07-19 08:51:38,"1,010s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 08:51:38,2022-07-19 08:51:39,"0,760s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 08:51:39,2022-07-19 08:51:40,"1,785s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 08:51:40,2022-07-19 08:51:41,"1,004s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 08:51:41,2022-07-19 08:51:44,"2,774s",PASSED
