Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 19:45:37,2022-07-18 19:45:37,"0,439s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 19:45:37,2022-07-18 19:45:38,"1,003s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 19:45:38,2022-07-18 19:45:39,"0,840s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 19:45:39,2022-07-18 19:45:41,"1,823s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 19:45:41,2022-07-18 19:45:42,"1,005s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 19:45:42,2022-07-18 19:45:46,"4,503s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 19:45:46,2022-07-18 19:45:48,"1,613s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 19:45:48,2022-07-18 19:45:48,"0,548s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 19:45:48,2022-07-18 19:45:50,"2,005s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 19:45:50,2022-07-18 19:45:51,"0,450s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 19:45:51,2022-07-18 19:45:52,"1,005s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 19:45:52,2022-07-18 19:45:52,"0,315s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 19:45:52,2022-07-18 19:46:28,"35,821s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 19:45:52,2022-07-18 19:45:53,"1,106s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 19:45:53,2022-07-18 19:46:01,"7,282s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 19:46:01,2022-07-18 19:46:01,"0,169s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 19:46:01,2022-07-18 19:46:02,"1,106s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 19:46:02,2022-07-18 19:46:14,"12,005s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 19:46:14,2022-07-18 19:46:14,"0,429s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 19:46:14,2022-07-18 19:46:15,"1,002s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 19:46:15,2022-07-18 19:46:16,"1,044s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 19:46:16,2022-07-18 19:46:18,"2,193s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 19:46:18,2022-07-18 19:46:19,"1,006s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 19:46:19,2022-07-18 19:46:22,"2,926s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 19:46:22,2022-07-18 19:46:24,"1,541s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 19:46:24,2022-07-18 19:46:24,"0,492s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 19:46:24,2022-07-18 19:46:26,"1,741s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 19:46:26,2022-07-18 19:46:27,"0,463s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 19:46:27,2022-07-18 19:46:28,"1,006s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 19:46:28,2022-07-18 19:46:28,"0,304s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 19:46:28,2022-07-18 19:47:01,"32,577s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 19:46:28,2022-07-18 19:46:29,"1,125s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 19:46:29,2022-07-18 19:46:31,"1,584s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 19:46:31,2022-07-18 19:46:31,"0,139s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 19:46:31,2022-07-18 19:46:32,"0,797s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 19:46:32,2022-07-18 19:46:44,"12,006s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 19:46:44,2022-07-18 19:46:44,"0,334s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 19:46:44,2022-07-18 19:46:45,"1,004s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 19:46:45,2022-07-18 19:46:46,"0,780s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 19:46:46,2022-07-18 19:46:48,"1,982s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 19:46:48,2022-07-18 19:46:49,"1,006s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 19:46:49,2022-07-18 19:46:54,"5,647s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 19:46:54,2022-07-18 19:46:56,"1,941s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 19:46:56,2022-07-18 19:46:57,"0,577s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 19:46:57,2022-07-18 19:46:59,"1,921s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 19:46:59,2022-07-18 19:46:59,"0,423s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 19:46:59,2022-07-18 19:47:00,"1,003s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 19:47:00,2022-07-18 19:47:01,"0,298s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 19:47:01,2022-07-18 19:47:31,"30,042s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 19:47:01,2022-07-18 19:47:02,"1,123s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 19:47:02,2022-07-18 19:47:05,"2,880s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 19:47:05,2022-07-18 19:47:05,"0,168s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 19:47:05,2022-07-18 19:47:06,"1,113s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 19:47:06,2022-07-18 19:47:18,"12,007s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 19:47:18,2022-07-18 19:47:18,"0,436s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 19:47:18,2022-07-18 19:47:19,"1,003s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 19:47:19,2022-07-18 19:47:20,"0,763s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 19:47:20,2022-07-18 19:47:22,"2,146s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 19:47:22,2022-07-18 19:47:23,"1,005s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 19:47:23,2022-07-18 19:47:25,"2,240s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 19:47:25,2022-07-18 19:47:26,"0,624s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 19:47:26,2022-07-18 19:47:27,"0,955s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 19:47:27,2022-07-18 19:47:29,"1,844s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 19:47:29,2022-07-18 19:47:29,"0,424s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 19:47:29,2022-07-18 19:47:30,"1,004s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 19:47:30,2022-07-18 19:47:31,"0,299s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 19:47:31,2022-07-18 19:48:02,"31,667s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 19:47:31,2022-07-18 19:47:32,"1,127s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 19:47:32,2022-07-18 19:47:34,"2,751s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 19:47:34,2022-07-18 19:47:35,"0,163s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 19:47:35,2022-07-18 19:47:36,"1,068s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 19:47:36,2022-07-18 19:47:48,"12,004s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 19:47:48,2022-07-18 19:47:48,"0,336s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 19:47:48,2022-07-18 19:47:49,"1,002s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 19:47:49,2022-07-18 19:47:50,"0,918s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 19:47:50,2022-07-18 19:47:52,"1,767s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 19:47:52,2022-07-18 19:47:53,"1,007s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 19:47:53,2022-07-18 19:47:57,"4,081s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 19:47:57,2022-07-18 19:47:58,"1,467s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 19:47:58,2022-07-18 19:47:59,"0,464s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 19:47:59,2022-07-18 19:48:00,"1,747s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 19:48:00,2022-07-18 19:48:01,"0,428s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 19:48:01,2022-07-18 19:48:02,"1,003s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 19:48:02,2022-07-18 19:48:02,"0,325s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 19:48:02,2022-07-18 19:48:34,"31,942s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 19:48:02,2022-07-18 19:48:03,"1,121s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 19:48:03,2022-07-18 19:48:06,"2,558s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 19:48:06,2022-07-18 19:48:06,"0,159s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 19:48:06,2022-07-18 19:48:07,"1,147s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 19:48:07,2022-07-18 19:48:19,"12,007s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 19:48:19,2022-07-18 19:48:20,"0,538s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 19:48:20,2022-07-18 19:48:21,"1,003s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 19:48:21,2022-07-18 19:48:21,"0,606s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 19:48:21,2022-07-18 19:48:23,"1,516s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 19:48:23,2022-07-18 19:48:24,"1,003s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 19:48:24,2022-07-18 19:48:28,"3,807s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 19:48:28,2022-07-18 19:48:30,"2,304s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 19:48:30,2022-07-18 19:48:31,"0,562s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 19:48:31,2022-07-18 19:48:32,"1,838s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 19:48:32,2022-07-18 19:48:33,"0,443s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 19:48:33,2022-07-18 19:48:34,"1,007s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 19:48:34,2022-07-18 19:48:34,"0,306s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 19:48:34,2022-07-18 19:49:06,"31,729s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 19:48:34,2022-07-18 19:48:35,"1,233s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 19:48:35,2022-07-18 19:48:38,"2,498s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 19:48:38,2022-07-18 19:48:38,"0,167s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 19:48:38,2022-07-18 19:48:39,"1,121s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 19:48:39,2022-07-18 19:48:51,"12,005s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 19:48:51,2022-07-18 19:48:52,"0,330s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 19:48:52,2022-07-18 19:48:53,"1,008s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 19:48:53,2022-07-18 19:48:53,"0,856s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 19:48:53,2022-07-18 19:48:55,"1,957s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 19:48:55,2022-07-18 19:48:56,"1,003s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 19:48:56,2022-07-18 19:49:00,"3,590s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 19:49:00,2022-07-18 19:49:01,"1,457s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 19:49:01,2022-07-18 19:49:02,"0,663s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 19:49:02,2022-07-18 19:49:04,"1,849s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 19:49:04,2022-07-18 19:49:05,"0,651s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 19:49:05,2022-07-18 19:49:06,"1,009s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 19:49:06,2022-07-18 19:49:06,"0,326s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 19:49:06,2022-07-18 19:49:40,"34,141s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 19:49:06,2022-07-18 19:49:07,"1,172s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 19:49:07,2022-07-18 19:49:10,"3,321s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 19:49:10,2022-07-18 19:49:11,"0,170s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 19:49:11,2022-07-18 19:49:12,"1,367s",PASSED
