Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 14:26:03,2022-07-19 14:26:03,"0,290s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 14:26:03,2022-07-19 14:26:47,"43,872s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 14:26:03,2022-07-19 14:26:04,"1,150s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 14:26:04,2022-07-19 14:26:24,"19,522s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 14:26:24,2022-07-19 14:26:24,"0,147s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 14:26:24,2022-07-19 14:26:25,"1,151s",PASSED
"waitForElementVisible(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""), 15)",Chrome 103.0.5060.114,,,2022-07-19 14:26:25,2022-07-19 14:26:33,"7,479s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 14:26:33,2022-07-19 14:26:33,"0,527s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 14:26:33,2022-07-19 14:26:34,"1,006s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 14:26:34,2022-07-19 14:26:35,"0,923s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 14:26:35,2022-07-19 14:26:37,"2,070s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 14:26:37,2022-07-19 14:26:38,"1,007s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 14:26:38,2022-07-19 14:26:41,"2,767s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 14:26:41,2022-07-19 14:26:43,"2,052s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 14:26:43,2022-07-19 14:26:43,"0,573s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 14:26:43,2022-07-19 14:26:45,"1,685s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 14:26:45,2022-07-19 14:26:46,"0,438s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 14:26:46,2022-07-19 14:26:47,"1,009s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 14:26:47,2022-07-19 14:26:47,"0,347s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 14:26:47,2022-07-19 14:27:12,"25,195s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 14:26:47,2022-07-19 14:26:49,"1,761s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 14:26:49,2022-07-19 14:26:51,"2,743s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 14:26:51,2022-07-19 14:26:52,"0,149s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 14:26:52,2022-07-19 14:26:53,"1,034s",PASSED
"waitForElementVisible(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""), 15)",Chrome 103.0.5060.114,,,2022-07-19 14:26:53,2022-07-19 14:26:59,"6,823s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 14:26:59,2022-07-19 14:27:00,"0,433s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 14:27:00,2022-07-19 14:27:01,"1,008s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 14:27:01,2022-07-19 14:27:02,"1,007s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 14:27:02,2022-07-19 14:27:04,"1,904s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 14:27:04,2022-07-19 14:27:05,"1,008s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 14:27:05,2022-07-19 14:27:07,"1,704s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 14:27:07,2022-07-19 14:27:08,"1,401s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 14:27:08,2022-07-19 14:27:08,"0,444s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 14:27:08,2022-07-19 14:27:10,"1,903s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 14:27:10,2022-07-19 14:27:11,"0,549s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 14:27:11,2022-07-19 14:27:12,"1,005s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 14:27:12,2022-07-19 14:27:12,"0,303s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 14:27:12,2022-07-19 14:27:42,"29,595s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 14:27:12,2022-07-19 14:27:13,"1,127s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 14:27:13,2022-07-19 14:27:16,"3,041s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 14:27:16,2022-07-19 14:27:16,"0,149s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 14:27:16,2022-07-19 14:27:17,"1,016s",PASSED
"waitForElementVisible(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""), 15)",Chrome 103.0.5060.114,,,2022-07-19 14:27:17,2022-07-19 14:27:27,"9,367s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 14:27:27,2022-07-19 14:27:27,"0,431s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 14:27:27,2022-07-19 14:27:28,"1,006s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 14:27:28,2022-07-19 14:27:29,"0,868s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 14:27:29,2022-07-19 14:27:31,"1,799s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 14:27:31,2022-07-19 14:27:32,"1,011s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 14:27:32,2022-07-19 14:27:35,"3,430s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 14:27:35,2022-07-19 14:27:37,"1,547s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 14:27:37,2022-07-19 14:27:38,"0,585s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 14:27:38,2022-07-19 14:27:40,"2,340s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 14:27:40,2022-07-19 14:27:40,"0,534s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 14:27:40,2022-07-19 14:27:41,"1,011s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 14:27:41,2022-07-19 14:27:42,"0,322s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 14:27:42,2022-07-19 14:28:07,"25,471s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 14:27:42,2022-07-19 14:27:43,"1,197s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 14:27:43,2022-07-19 14:27:47,"3,706s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 14:27:47,2022-07-19 14:27:47,"0,150s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 14:27:47,2022-07-19 14:27:48,"1,446s",PASSED
"waitForElementVisible(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""), 15)",Chrome 103.0.5060.114,,,2022-07-19 14:27:48,2022-07-19 14:27:55,"6,666s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 14:27:55,2022-07-19 14:27:55,"0,528s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 14:27:55,2022-07-19 14:27:56,"1,009s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 14:27:56,2022-07-19 14:27:57,"0,994s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 14:27:57,2022-07-19 14:27:59,"1,909s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 14:27:59,2022-07-19 14:28:00,"1,010s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 14:28:00,2022-07-19 14:28:02,"1,415s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 14:28:02,2022-07-19 14:28:03,"1,189s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 14:28:03,2022-07-19 14:28:04,"0,580s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 14:28:04,2022-07-19 14:28:05,"1,910s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 14:28:05,2022-07-19 14:28:06,"0,453s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 14:28:06,2022-07-19 14:28:07,"1,010s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 14:28:07,2022-07-19 14:28:07,"0,292s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 14:28:07,2022-07-19 14:28:50,"42,508s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 14:28:07,2022-07-19 14:28:08,"1,125s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 14:28:08,2022-07-19 14:28:24,"15,684s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 14:28:24,2022-07-19 14:28:24,"0,157s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 14:28:24,2022-07-19 14:28:25,"1,059s",PASSED
"waitForElementVisible(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""), 15)",Chrome 103.0.5060.114,,,2022-07-19 14:28:25,2022-07-19 14:28:32,"6,615s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 14:28:32,2022-07-19 14:28:32,"0,336s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 14:28:32,2022-07-19 14:28:33,"1,006s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 14:28:33,2022-07-19 14:28:34,"0,794s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 14:28:34,2022-07-19 14:28:36,"1,893s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 14:28:36,2022-07-19 14:28:37,"1,012s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 14:28:37,2022-07-19 14:28:41,"4,407s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 14:28:41,2022-07-19 14:28:43,"2,170s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 14:28:43,2022-07-19 14:28:46,"3,002s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 14:28:46,2022-07-19 14:28:47,"0,665s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 14:28:47,2022-07-19 14:28:48,"1,251s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 14:28:48,2022-07-19 14:28:49,"1,010s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 14:28:49,2022-07-19 14:28:50,"0,315s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 14:28:50,2022-07-19 14:29:16,"26,303s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 14:28:50,2022-07-19 14:28:53,"2,828s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 14:28:53,2022-07-19 14:28:56,"3,536s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 14:28:56,2022-07-19 14:28:56,"0,156s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 14:28:56,2022-07-19 14:28:57,"1,075s",PASSED
"waitForElementVisible(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""), 15)",Chrome 103.0.5060.114,,,2022-07-19 14:28:57,2022-07-19 14:29:04,"6,353s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 14:29:04,2022-07-19 14:29:04,"0,436s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 14:29:04,2022-07-19 14:29:05,"1,005s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 14:29:05,2022-07-19 14:29:06,"1,207s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 14:29:06,2022-07-19 14:29:08,"1,398s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 14:29:08,2022-07-19 14:29:09,"1,009s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 14:29:09,2022-07-19 14:29:10,"0,960s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 14:29:10,2022-07-19 14:29:12,"1,832s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 14:29:12,2022-07-19 14:29:12,"0,670s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 14:29:12,2022-07-19 14:29:14,"1,982s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 14:29:14,2022-07-19 14:29:15,"0,438s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 14:29:15,2022-07-19 14:29:16,"1,007s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 14:29:16,2022-07-19 14:29:16,"0,287s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 14:29:16,2022-07-19 14:29:40,"23,811s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 14:29:16,2022-07-19 14:29:17,"1,155s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 14:29:17,2022-07-19 14:29:20,"2,667s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 14:29:20,2022-07-19 14:29:20,"0,157s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 14:29:20,2022-07-19 14:29:21,"1,153s",PASSED
"waitForElementVisible(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""), 15)",Chrome 103.0.5060.114,,,2022-07-19 14:29:21,2022-07-19 14:29:28,"6,556s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 14:29:28,2022-07-19 14:29:28,"0,355s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 14:29:28,2022-07-19 14:29:29,"1,006s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 14:29:29,2022-07-19 14:29:30,"0,923s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 14:29:30,2022-07-19 14:29:32,"1,873s",PASSED
