Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 06:35:59,2022-07-19 06:36:02,"3,499s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 06:36:02,2022-07-19 06:36:04,"1,611s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 06:36:04,2022-07-19 06:36:05,"0,553s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 06:36:05,2022-07-19 06:36:06,"1,831s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 06:36:06,2022-07-19 06:36:07,"0,419s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 06:36:07,2022-07-19 06:36:08,"1,006s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 06:36:08,2022-07-19 06:36:08,"0,314s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 06:36:08,2022-07-19 06:36:43,"34,889s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 06:36:08,2022-07-19 06:36:09,"1,104s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 06:36:09,2022-07-19 06:36:13,"3,452s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 06:36:13,2022-07-19 06:36:13,"0,155s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 06:36:13,2022-07-19 06:36:14,"1,062s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-19 06:36:14,2022-07-19 06:36:26,"12,004s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 06:36:26,2022-07-19 06:36:26,"0,433s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 06:36:26,2022-07-19 06:36:27,"1,005s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 06:36:27,2022-07-19 06:36:28,"0,832s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 06:36:28,2022-07-19 06:36:35,"6,335s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 06:36:35,2022-07-19 06:36:36,"1,002s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 06:36:36,2022-07-19 06:36:38,"2,426s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 06:36:38,2022-07-19 06:36:39,"1,213s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 06:36:39,2022-07-19 06:36:40,"0,458s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 06:36:40,2022-07-19 06:36:41,"1,690s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 06:36:41,2022-07-19 06:36:42,"0,420s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 06:36:42,2022-07-19 06:36:43,"1,002s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 06:36:43,2022-07-19 06:36:43,"0,283s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 06:36:43,2022-07-19 06:37:15,"31,468s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 06:36:43,2022-07-19 06:36:44,"1,106s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 06:36:44,2022-07-19 06:36:47,"2,884s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 06:36:47,2022-07-19 06:36:47,"0,159s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 06:36:47,2022-07-19 06:36:48,"1,068s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-19 06:36:48,2022-07-19 06:37:00,"12,003s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 06:37:00,2022-07-19 06:37:01,"0,339s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 06:37:01,2022-07-19 06:37:02,"1,003s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 06:37:02,2022-07-19 06:37:02,"0,734s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 06:37:02,2022-07-19 06:37:04,"1,846s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 06:37:04,2022-07-19 06:37:05,"1,006s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 06:37:05,2022-07-19 06:37:09,"3,707s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 06:37:09,2022-07-19 06:37:10,"1,474s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 06:37:10,2022-07-19 06:37:11,"0,580s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 06:37:11,2022-07-19 06:37:13,"1,739s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 06:37:13,2022-07-19 06:37:13,"0,529s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 06:37:13,2022-07-19 06:37:14,"1,003s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 06:37:14,2022-07-19 06:37:15,"0,279s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 06:37:15,2022-07-19 06:37:45,"30,310s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 06:37:15,2022-07-19 06:37:16,"1,113s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 06:37:16,2022-07-19 06:37:18,"2,663s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 06:37:18,2022-07-19 06:37:19,"0,161s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 06:37:19,2022-07-19 06:37:20,"1,051s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-19 06:37:20,2022-07-19 06:37:32,"12,006s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 06:37:32,2022-07-19 06:37:32,"0,343s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 06:37:32,2022-07-19 06:37:33,"1,003s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 06:37:33,2022-07-19 06:37:34,"0,740s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 06:37:34,2022-07-19 06:37:35,"1,759s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 06:37:35,2022-07-19 06:37:36,"1,005s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 06:37:36,2022-07-19 06:37:39,"3,054s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 06:37:40,2022-07-19 06:37:41,"1,301s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 06:37:41,2022-07-19 06:37:41,"0,567s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 06:37:41,2022-07-19 06:37:43,"1,824s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 06:37:43,2022-07-19 06:37:44,"0,417s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 06:37:44,2022-07-19 06:37:45,"1,006s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 06:37:45,2022-07-19 06:37:45,"0,275s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 06:37:45,2022-07-19 06:38:14,"29,108s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 06:37:45,2022-07-19 06:37:46,"1,103s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 06:37:46,2022-07-19 06:37:49,"2,744s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 06:37:49,2022-07-19 06:37:49,"0,152s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 06:37:49,2022-07-19 06:37:50,"1,095s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-19 06:37:50,2022-07-19 06:38:02,"12,008s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 06:38:02,2022-07-19 06:38:02,"0,442s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 06:38:02,2022-07-19 06:38:03,"1,007s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 06:38:03,2022-07-19 06:38:04,"0,777s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 06:38:04,2022-07-19 06:38:06,"1,831s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 06:38:06,2022-07-19 06:38:07,"1,004s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 06:38:07,2022-07-19 06:38:09,"1,506s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 06:38:09,2022-07-19 06:38:10,"1,373s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 06:38:10,2022-07-19 06:38:11,"0,550s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 06:38:11,2022-07-19 06:38:12,"1,815s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 06:38:12,2022-07-19 06:38:13,"0,418s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 06:38:13,2022-07-19 06:38:14,"1,005s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 06:38:14,2022-07-19 06:38:14,"0,269s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 06:38:14,2022-07-19 06:38:46,"32,439s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 06:38:14,2022-07-19 06:38:15,"1,118s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 06:38:15,2022-07-19 06:38:17,"1,594s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 06:38:17,2022-07-19 06:38:17,"0,158s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 06:38:17,2022-07-19 06:38:22,"4,943s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-19 06:38:22,2022-07-19 06:38:34,"12,006s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 06:38:34,2022-07-19 06:38:34,"0,444s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 06:38:34,2022-07-19 06:38:35,"1,004s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 06:38:35,2022-07-19 06:38:36,"0,884s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 06:38:36,2022-07-19 06:38:38,"1,817s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 06:38:38,2022-07-19 06:38:39,"1,002s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 06:38:39,2022-07-19 06:38:41,"1,999s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 06:38:41,2022-07-19 06:38:42,"1,291s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 06:38:42,2022-07-19 06:38:43,"0,669s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 06:38:43,2022-07-19 06:38:45,"1,802s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 06:38:45,2022-07-19 06:38:45,"0,418s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 06:38:45,2022-07-19 06:38:46,"1,003s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 06:38:46,2022-07-19 06:38:46,"0,277s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 06:38:46,2022-07-19 06:39:17,"30,345s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 06:38:46,2022-07-19 06:38:48,"1,159s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 06:38:48,2022-07-19 06:38:50,"2,406s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 06:38:50,2022-07-19 06:38:50,"0,164s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 06:38:50,2022-07-19 06:38:51,"1,079s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-19 06:38:51,2022-07-19 06:39:03,"12,006s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 06:39:03,2022-07-19 06:39:04,"0,331s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 06:39:04,2022-07-19 06:39:05,"1,003s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 06:39:05,2022-07-19 06:39:05,"0,865s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 06:39:05,2022-07-19 06:39:07,"1,907s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 06:39:07,2022-07-19 06:39:08,"1,003s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 06:39:08,2022-07-19 06:39:11,"3,031s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 06:39:11,2022-07-19 06:39:13,"1,455s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 06:39:13,2022-07-19 06:39:13,"0,449s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 06:39:13,2022-07-19 06:39:15,"1,775s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 06:39:15,2022-07-19 06:39:16,"0,420s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 06:39:16,2022-07-19 06:39:17,"1,004s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 06:39:17,2022-07-19 06:39:17,"0,279s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 06:39:17,2022-07-19 06:39:54,"37,326s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 06:39:17,2022-07-19 06:39:18,"1,169s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 06:39:18,2022-07-19 06:39:26,"7,613s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 06:39:26,2022-07-19 06:39:26,"0,165s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 06:39:26,2022-07-19 06:39:27,"1,061s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-19 06:39:27,2022-07-19 06:39:39,"12,007s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 06:39:39,2022-07-19 06:39:39,"0,343s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 06:39:39,2022-07-19 06:39:40,"1,004s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 06:39:40,2022-07-19 06:39:41,"0,810s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 06:39:41,2022-07-19 06:39:43,"1,879s",PASSED
