Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 07:17:51,2022-07-19 07:17:53,"1,870s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 07:17:53,2022-07-19 07:17:54,"0,435s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 07:17:54,2022-07-19 07:17:55,"1,011s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 07:17:55,2022-07-19 07:17:55,"0,316s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 07:17:55,2022-07-19 07:18:27,"31,642s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 07:17:55,2022-07-19 07:17:56,"1,272s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 07:17:56,2022-07-19 07:17:59,"2,550s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 07:17:59,2022-07-19 07:17:59,"0,157s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 07:17:59,2022-07-19 07:18:00,"1,086s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-19 07:18:00,2022-07-19 07:18:12,"12,007s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 07:18:12,2022-07-19 07:18:13,"0,342s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 07:18:13,2022-07-19 07:18:14,"1,003s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 07:18:14,2022-07-19 07:18:14,"0,796s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 07:18:14,2022-07-19 07:18:16,"1,744s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 07:18:16,2022-07-19 07:18:17,"1,019s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 07:18:17,2022-07-19 07:18:21,"3,993s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 07:18:21,2022-07-19 07:18:22,"0,485s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 07:18:22,2022-07-19 07:18:23,"1,372s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 07:18:23,2022-07-19 07:18:25,"1,879s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 07:18:25,2022-07-19 07:18:25,"0,428s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 07:18:25,2022-07-19 07:18:26,"1,012s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 07:18:26,2022-07-19 07:18:27,"0,320s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 07:18:27,2022-07-19 07:18:58,"31,772s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 07:18:27,2022-07-19 07:18:28,"1,786s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 07:18:29,2022-07-19 07:18:32,"3,175s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 07:18:32,2022-07-19 07:18:32,"0,158s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 07:18:32,2022-07-19 07:18:33,"1,061s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-19 07:18:33,2022-07-19 07:18:45,"12,012s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 07:18:45,2022-07-19 07:18:45,"0,442s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 07:18:45,2022-07-19 07:18:46,"1,009s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 07:18:46,2022-07-19 07:18:47,"0,938s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 07:18:47,2022-07-19 07:18:49,"1,886s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 07:18:49,2022-07-19 07:18:50,"1,013s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 07:18:50,2022-07-19 07:18:53,"2,857s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 07:18:53,2022-07-19 07:18:54,"0,400s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 07:18:54,2022-07-19 07:18:55,"1,272s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 07:18:55,2022-07-19 07:18:57,"1,876s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 07:18:57,2022-07-19 07:18:57,"0,436s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 07:18:57,2022-07-19 07:18:58,"1,007s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 07:18:58,2022-07-19 07:18:58,"0,278s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 07:18:58,2022-07-19 07:19:28,"30,009s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 07:18:58,2022-07-19 07:19:00,"1,285s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 07:19:00,2022-07-19 07:19:03,"2,956s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 07:19:03,2022-07-19 07:19:03,"0,157s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 07:19:03,2022-07-19 07:19:04,"1,075s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-19 07:19:04,2022-07-19 07:19:16,"12,008s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 07:19:16,2022-07-19 07:19:16,"0,330s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 07:19:16,2022-07-19 07:19:17,"1,009s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 07:19:17,2022-07-19 07:19:18,"0,747s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 07:19:18,2022-07-19 07:19:20,"1,867s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 07:19:20,2022-07-19 07:19:21,"1,012s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 07:19:21,2022-07-19 07:19:23,"2,441s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 07:19:23,2022-07-19 07:19:24,"0,648s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 07:19:24,2022-07-19 07:19:25,"0,922s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 07:19:25,2022-07-19 07:19:27,"1,810s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 07:19:27,2022-07-19 07:19:27,"0,444s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 07:19:27,2022-07-19 07:19:28,"1,010s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 07:19:28,2022-07-19 07:19:28,"0,280s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 07:19:28,2022-07-19 07:19:58,"29,862s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 07:19:28,2022-07-19 07:19:30,"1,125s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 07:19:30,2022-07-19 07:19:32,"2,648s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 07:19:32,2022-07-19 07:19:32,"0,132s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 07:19:32,2022-07-19 07:19:33,"1,101s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-19 07:19:33,2022-07-19 07:19:46,"12,012s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 07:19:46,2022-07-19 07:19:46,"0,336s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 07:19:46,2022-07-19 07:19:47,"1,004s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 07:19:47,2022-07-19 07:19:48,"0,844s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 07:19:48,2022-07-19 07:19:49,"1,735s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 07:19:49,2022-07-19 07:19:50,"1,005s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 07:19:50,2022-07-19 07:19:53,"2,567s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 07:19:53,2022-07-19 07:19:54,"0,537s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 07:19:54,2022-07-19 07:19:55,"1,232s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 07:19:55,2022-07-19 07:19:57,"1,870s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 07:19:57,2022-07-19 07:19:57,"0,418s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 07:19:57,2022-07-19 07:19:58,"1,006s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 07:19:58,2022-07-19 07:19:58,"0,283s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 07:19:58,2022-07-19 07:20:30,"31,266s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 07:19:58,2022-07-19 07:20:00,"1,504s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 07:20:00,2022-07-19 07:20:03,"2,775s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 07:20:03,2022-07-19 07:20:03,"0,158s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 07:20:03,2022-07-19 07:20:04,"1,054s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-19 07:20:04,2022-07-19 07:20:16,"12,006s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 07:20:16,2022-07-19 07:20:16,"0,325s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 07:20:16,2022-07-19 07:20:17,"1,003s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 07:20:17,2022-07-19 07:20:18,"0,773s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 07:20:18,2022-07-19 07:20:20,"1,831s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 07:20:20,2022-07-19 07:20:21,"1,009s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 07:20:21,2022-07-19 07:20:24,"3,159s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 07:20:24,2022-07-19 07:20:26,"1,701s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 07:20:26,2022-07-19 07:20:26,"0,484s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 07:20:26,2022-07-19 07:20:28,"1,733s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 07:20:28,2022-07-19 07:20:28,"0,422s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 07:20:28,2022-07-19 07:20:29,"1,003s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 07:20:29,2022-07-19 07:20:30,"0,307s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 07:20:30,2022-07-19 07:21:01,"30,936s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 07:20:30,2022-07-19 07:20:31,"1,321s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 07:20:31,2022-07-19 07:20:34,"3,428s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 07:20:34,2022-07-19 07:20:35,"0,174s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 07:20:35,2022-07-19 07:20:36,"1,057s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-19 07:20:36,2022-07-19 07:20:48,"12,007s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 07:20:48,2022-07-19 07:20:48,"0,430s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 07:20:48,2022-07-19 07:20:49,"1,004s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 07:20:49,2022-07-19 07:20:50,"0,732s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 07:20:50,2022-07-19 07:20:52,"1,725s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 07:20:52,2022-07-19 07:20:53,"1,004s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 07:20:53,2022-07-19 07:20:55,"2,827s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 07:20:55,2022-07-19 07:20:56,"0,528s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 07:20:56,2022-07-19 07:20:57,"1,198s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 07:20:57,2022-07-19 07:20:59,"1,789s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 07:20:59,2022-07-19 07:20:59,"0,424s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 07:20:59,2022-07-19 07:21:00,"1,006s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 07:21:00,2022-07-19 07:21:01,"0,267s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 07:21:01,2022-07-19 07:21:31,"30,229s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 07:21:01,2022-07-19 07:21:02,"1,209s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 07:21:02,2022-07-19 07:21:05,"3,326s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 07:21:05,2022-07-19 07:21:05,"0,159s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 07:21:05,2022-07-19 07:21:06,"1,064s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-19 07:21:06,2022-07-19 07:21:18,"12,002s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 07:21:18,2022-07-19 07:21:19,"0,433s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 07:21:19,2022-07-19 07:21:20,"1,006s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 07:21:20,2022-07-19 07:21:20,"0,720s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 07:21:20,2022-07-19 07:21:22,"1,770s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 07:21:22,2022-07-19 07:21:23,"1,006s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 07:21:23,2022-07-19 07:21:25,"1,999s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 07:21:25,2022-07-19 07:21:26,"0,395s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 07:21:26,2022-07-19 07:21:27,"1,595s",PASSED
