Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 18:30:55,2022-07-18 18:30:56,"1,439s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 18:30:56,2022-07-18 18:31:08,"12,009s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 18:31:08,2022-07-18 18:31:09,"0,438s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 18:31:09,2022-07-18 18:31:10,"1,003s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 18:31:10,2022-07-18 18:31:10,"0,739s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 18:31:10,2022-07-18 18:31:12,"1,962s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 18:31:12,2022-07-18 18:31:13,"1,008s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 18:31:13,2022-07-18 18:31:17,"3,129s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 18:31:17,2022-07-18 18:31:18,"1,690s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 18:31:18,2022-07-18 18:31:19,"0,643s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 18:31:19,2022-07-18 18:31:21,"1,933s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 18:31:21,2022-07-18 18:31:21,"0,443s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 18:31:21,2022-07-18 18:31:22,"1,008s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 18:31:22,2022-07-18 18:31:23,"0,300s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 18:31:23,2022-07-18 18:31:52,"29,613s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 18:31:23,2022-07-18 18:31:24,"1,082s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 18:31:24,2022-07-18 18:31:26,"2,470s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 18:31:26,2022-07-18 18:31:26,"0,160s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 18:31:26,2022-07-18 18:31:27,"1,083s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 18:31:27,2022-07-18 18:31:39,"12,007s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 18:31:39,2022-07-18 18:31:40,"0,337s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 18:31:40,2022-07-18 18:31:41,"1,011s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 18:31:41,2022-07-18 18:31:41,"0,728s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 18:31:41,2022-07-18 18:31:43,"1,852s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 18:31:43,2022-07-18 18:31:44,"1,008s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 18:31:44,2022-07-18 18:31:47,"2,632s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 18:31:47,2022-07-18 18:31:48,"1,495s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 18:31:48,2022-07-18 18:31:49,"0,732s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 18:31:49,2022-07-18 18:31:50,"1,177s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 18:31:50,2022-07-18 18:31:51,"0,526s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 18:31:51,2022-07-18 18:31:52,"1,011s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 18:31:52,2022-07-18 18:31:52,"0,293s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 18:31:52,2022-07-18 18:32:24,"31,488s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 18:31:52,2022-07-18 18:31:53,"1,043s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 18:31:53,2022-07-18 18:31:56,"2,526s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 18:31:56,2022-07-18 18:31:56,"0,168s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 18:31:56,2022-07-18 18:31:57,"1,090s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 18:31:57,2022-07-18 18:32:09,"12,005s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 18:32:09,2022-07-18 18:32:09,"0,433s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 18:32:09,2022-07-18 18:32:10,"1,011s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 18:32:10,2022-07-18 18:32:11,"0,904s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 18:32:11,2022-07-18 18:32:13,"1,852s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 18:32:13,2022-07-18 18:32:14,"1,009s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 18:32:14,2022-07-18 18:32:18,"3,544s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 18:32:18,2022-07-18 18:32:19,"1,625s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 18:32:19,2022-07-18 18:32:20,"0,556s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 18:32:20,2022-07-18 18:32:22,"1,883s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 18:32:22,2022-07-18 18:32:22,"0,520s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 18:32:22,2022-07-18 18:32:23,"1,009s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 18:32:23,2022-07-18 18:32:24,"0,297s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 18:32:24,2022-07-18 18:32:59,"35,276s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 18:32:24,2022-07-18 18:32:25,"1,064s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 18:32:25,2022-07-18 18:32:32,"7,514s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 18:32:32,2022-07-18 18:32:32,"0,152s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 18:32:32,2022-07-18 18:32:33,"1,069s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 18:32:33,2022-07-18 18:32:46,"12,009s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 18:32:46,2022-07-18 18:32:46,"0,331s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 18:32:46,2022-07-18 18:32:47,"1,009s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 18:32:47,2022-07-18 18:32:48,"0,937s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 18:32:48,2022-07-18 18:32:50,"1,790s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 18:32:50,2022-07-18 18:32:51,"1,010s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 18:32:51,2022-07-18 18:32:53,"2,783s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 18:32:53,2022-07-18 18:32:55,"1,614s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 18:32:55,2022-07-18 18:32:56,"1,021s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 18:32:56,2022-07-18 18:32:56,"0,492s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 18:32:56,2022-07-18 18:32:58,"1,173s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 18:32:58,2022-07-18 18:32:59,"1,010s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 18:32:59,2022-07-18 18:32:59,"0,284s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 18:32:59,2022-07-18 18:33:29,"30,181s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 18:32:59,2022-07-18 18:33:00,"1,036s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 18:33:00,2022-07-18 18:33:03,"2,526s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 18:33:03,2022-07-18 18:33:03,"0,159s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 18:33:03,2022-07-18 18:33:04,"1,071s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 18:33:04,2022-07-18 18:33:16,"12,008s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 18:33:16,2022-07-18 18:33:16,"0,331s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 18:33:16,2022-07-18 18:33:17,"1,008s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 18:33:17,2022-07-18 18:33:18,"0,736s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 18:33:18,2022-07-18 18:33:20,"1,849s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 18:33:20,2022-07-18 18:33:21,"1,011s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 18:33:21,2022-07-18 18:33:24,"3,324s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 18:33:24,2022-07-18 18:33:26,"1,565s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 18:33:26,2022-07-18 18:33:27,"0,913s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 18:33:27,2022-07-18 18:33:27,"0,388s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 18:33:27,2022-07-18 18:33:28,"0,940s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 18:33:28,2022-07-18 18:33:29,"1,010s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 18:33:29,2022-07-18 18:33:29,"0,294s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 18:33:29,2022-07-18 18:33:59,"30,235s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 18:33:29,2022-07-18 18:33:30,"1,091s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 18:33:30,2022-07-18 18:33:33,"2,547s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 18:33:33,2022-07-18 18:33:33,"0,164s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 18:33:33,2022-07-18 18:33:34,"1,150s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 18:33:34,2022-07-18 18:33:46,"12,007s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 18:33:46,2022-07-18 18:33:47,"0,437s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 18:33:47,2022-07-18 18:33:48,"1,009s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 18:33:48,2022-07-18 18:33:48,"0,858s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 18:33:48,2022-07-18 18:33:50,"1,799s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 18:33:50,2022-07-18 18:33:51,"1,019s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 18:33:51,2022-07-18 18:33:54,"2,487s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 18:33:54,2022-07-18 18:33:55,"1,413s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 18:33:55,2022-07-18 18:33:56,"0,554s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 18:33:56,2022-07-18 18:33:57,"1,755s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 18:33:57,2022-07-18 18:33:58,"0,631s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 18:33:58,2022-07-18 18:33:59,"1,011s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 18:33:59,2022-07-18 18:33:59,"0,291s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 18:33:59,2022-07-18 18:34:29,"29,112s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 18:33:59,2022-07-18 18:34:00,"1,068s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 18:34:00,2022-07-18 18:34:03,"2,913s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 18:34:03,2022-07-18 18:34:04,"0,166s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 18:34:04,2022-07-18 18:34:05,"1,099s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 18:34:05,2022-07-18 18:34:17,"12,009s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 18:34:17,2022-07-18 18:34:17,"0,434s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 18:34:17,2022-07-18 18:34:18,"1,010s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 18:34:18,2022-07-18 18:34:19,"0,537s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 18:34:19,2022-07-18 18:34:20,"1,508s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 18:34:20,2022-07-18 18:34:21,"1,007s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 18:34:21,2022-07-18 18:34:23,"1,838s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 18:34:23,2022-07-18 18:34:24,"1,456s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 18:34:24,2022-07-18 18:34:25,"0,764s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 18:34:25,2022-07-18 18:34:27,"1,465s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 18:34:27,2022-07-18 18:34:27,"0,536s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 18:34:27,2022-07-18 18:34:28,"1,010s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 18:34:28,2022-07-18 18:34:29,"0,285s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 18:34:29,2022-07-18 18:35:00,"31,466s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 18:34:29,2022-07-18 18:34:30,"1,040s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 18:34:30,2022-07-18 18:34:31,"1,655s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 18:34:31,2022-07-18 18:34:31,"0,154s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 18:34:31,2022-07-18 18:34:36,"5,043s",PASSED
