Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 15:42:07,2022-07-19 15:42:09,"1,444s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 15:42:09,2022-07-19 15:42:10,"1,008s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 15:42:10,2022-07-19 15:42:12,"2,003s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 15:42:12,2022-07-19 15:42:13,"1,089s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 15:42:13,2022-07-19 15:42:14,"0,549s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 15:42:14,2022-07-19 15:42:15,"1,757s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 15:42:15,2022-07-19 15:42:16,"0,550s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 15:42:16,2022-07-19 15:42:17,"1,010s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 15:42:17,2022-07-19 15:42:17,"0,295s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 15:42:17,2022-07-19 15:42:42,"24,549s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 15:42:17,2022-07-19 15:42:18,"1,062s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 15:42:18,2022-07-19 15:42:21,"2,361s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 15:42:21,2022-07-19 15:42:21,"0,148s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 15:42:21,2022-07-19 15:42:22,"1,023s",PASSED
"waitForElementVisible(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""), 15)",Chrome 103.0.5060.114,,,2022-07-19 15:42:22,2022-07-19 15:42:28,"5,841s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 15:42:28,2022-07-19 15:42:28,"0,462s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 15:42:28,2022-07-19 15:42:29,"1,008s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 15:42:29,2022-07-19 15:42:30,"0,841s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 15:42:30,2022-07-19 15:42:32,"2,429s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 15:42:32,2022-07-19 15:42:33,"1,010s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 15:42:33,2022-07-19 15:42:35,"1,743s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 15:42:35,2022-07-19 15:42:37,"1,490s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 15:42:37,2022-07-19 15:42:37,"0,460s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 15:42:37,2022-07-19 15:42:40,"2,836s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 15:42:40,2022-07-19 15:42:40,"0,457s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 15:42:40,2022-07-19 15:42:41,"1,008s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 15:42:41,2022-07-19 15:42:42,"0,361s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 15:42:42,2022-07-19 15:43:10,"28,236s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 15:42:42,2022-07-19 15:42:43,"1,068s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 15:42:43,2022-07-19 15:42:45,"1,965s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 15:42:45,2022-07-19 15:42:45,"0,140s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 15:42:45,2022-07-19 15:42:51,"5,697s",PASSED
"waitForElementVisible(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""), 15)",Chrome 103.0.5060.114,,,2022-07-19 15:42:51,2022-07-19 15:42:58,"7,016s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 15:42:58,2022-07-19 15:42:58,"0,343s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 15:42:58,2022-07-19 15:42:59,"1,012s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 15:42:59,2022-07-19 15:43:00,"0,792s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 15:43:00,2022-07-19 15:43:02,"1,886s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 15:43:02,2022-07-19 15:43:03,"1,010s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 15:43:03,2022-07-19 15:43:05,"1,956s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 15:43:05,2022-07-19 15:43:06,"1,345s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 15:43:06,2022-07-19 15:43:06,"0,443s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 15:43:06,2022-07-19 15:43:08,"1,826s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 15:43:08,2022-07-19 15:43:09,"0,424s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 15:43:09,2022-07-19 15:43:10,"1,010s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 15:43:10,2022-07-19 15:43:10,"0,294s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 15:43:10,2022-07-19 15:43:35,"24,586s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 15:43:10,2022-07-19 15:43:11,"1,113s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 15:43:11,2022-07-19 15:43:15,"3,419s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 15:43:15,2022-07-19 15:43:15,"0,148s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 15:43:15,2022-07-19 15:43:16,"1,047s",PASSED
"waitForElementVisible(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""), 15)",Chrome 103.0.5060.114,,,2022-07-19 15:43:16,2022-07-19 15:43:22,"6,190s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 15:43:22,2022-07-19 15:43:22,"0,326s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 15:43:22,2022-07-19 15:43:23,"1,007s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 15:43:23,2022-07-19 15:43:24,"0,825s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 15:43:24,2022-07-19 15:43:26,"1,951s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 15:43:26,2022-07-19 15:43:27,"1,010s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 15:43:27,2022-07-19 15:43:29,"1,687s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 15:43:29,2022-07-19 15:43:30,"1,430s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 15:43:30,2022-07-19 15:43:31,"0,743s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 15:43:31,2022-07-19 15:43:33,"1,825s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 15:43:33,2022-07-19 15:43:33,"0,527s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 15:43:33,2022-07-19 15:43:34,"1,012s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 15:43:34,2022-07-19 15:43:35,"0,317s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 15:43:35,2022-07-19 15:43:59,"24,562s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 15:43:35,2022-07-19 15:43:36,"1,080s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 15:43:36,2022-07-19 15:43:38,"2,760s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 15:43:38,2022-07-19 15:43:39,"0,145s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 15:43:39,2022-07-19 15:43:40,"1,017s",PASSED
"waitForElementVisible(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""), 15)",Chrome 103.0.5060.114,,,2022-07-19 15:43:40,2022-07-19 15:43:46,"6,579s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 15:43:46,2022-07-19 15:43:47,"0,323s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 15:43:47,2022-07-19 15:43:48,"1,009s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 15:43:48,2022-07-19 15:43:48,"0,820s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 15:43:48,2022-07-19 15:43:50,"1,904s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 15:43:50,2022-07-19 15:43:51,"1,010s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 15:43:51,2022-07-19 15:43:53,"1,828s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 15:43:53,2022-07-19 15:43:55,"1,507s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 15:43:55,2022-07-19 15:43:55,"0,546s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 15:43:55,2022-07-19 15:43:57,"2,276s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 15:43:57,2022-07-19 15:43:58,"0,438s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 15:43:58,2022-07-19 15:43:59,"1,009s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 15:43:59,2022-07-19 15:43:59,"0,297s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 15:43:59,2022-07-19 15:44:36,"37,227s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 15:43:59,2022-07-19 15:44:00,"1,046s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 15:44:00,2022-07-19 15:44:14,"13,627s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 15:44:14,2022-07-19 15:44:14,"0,155s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 15:44:14,2022-07-19 15:44:15,"1,036s",PASSED
"waitForElementVisible(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""), 15)",Chrome 103.0.5060.114,,,2022-07-19 15:44:15,2022-07-19 15:44:22,"7,020s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 15:44:22,2022-07-19 15:44:23,"0,541s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 15:44:23,2022-07-19 15:44:24,"1,010s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 15:44:24,2022-07-19 15:44:24,"0,699s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 15:44:24,2022-07-19 15:44:26,"1,702s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 15:44:26,2022-07-19 15:44:27,"1,010s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 15:44:27,2022-07-19 15:44:31,"3,668s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 15:44:31,2022-07-19 15:44:32,"1,313s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 15:44:32,2022-07-19 15:44:33,"0,661s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 15:44:33,2022-07-19 15:44:35,"1,882s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 15:44:35,2022-07-19 15:44:35,"0,537s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 15:44:35,2022-07-19 15:44:36,"1,010s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 15:44:36,2022-07-19 15:44:36,"0,301s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 15:44:36,2022-07-19 15:45:01,"25,035s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 15:44:36,2022-07-19 15:44:37,"1,077s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 15:44:37,2022-07-19 15:44:41,"3,364s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 15:44:41,2022-07-19 15:44:41,"0,145s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 15:44:41,2022-07-19 15:44:42,"1,048s",PASSED
"waitForElementVisible(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""), 15)",Chrome 103.0.5060.114,,,2022-07-19 15:44:42,2022-07-19 15:44:49,"6,615s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 15:44:49,2022-07-19 15:44:49,"0,430s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 15:44:49,2022-07-19 15:44:50,"1,010s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 15:44:50,2022-07-19 15:44:51,"0,759s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 15:44:51,2022-07-19 15:44:53,"1,697s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 15:44:53,2022-07-19 15:44:54,"1,007s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 15:44:54,2022-07-19 15:44:55,"1,644s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 15:44:55,2022-07-19 15:44:57,"1,731s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 15:44:57,2022-07-19 15:44:57,"0,441s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 15:44:57,2022-07-19 15:45:00,"2,278s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 15:45:00,2022-07-19 15:45:00,"0,434s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 15:45:00,2022-07-19 15:45:01,"1,009s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 15:45:01,2022-07-19 15:45:01,"0,338s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 15:45:01,2022-07-19 15:45:28,"27,012s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 15:45:01,2022-07-19 15:45:02,"1,063s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 15:45:02,2022-07-19 15:45:06,"3,705s",PASSED
