Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 12:00:52,2022-07-19 12:00:55,"3,029s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 12:00:55,2022-07-19 12:00:55,"0,146s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 12:00:55,2022-07-19 12:00:56,"1,012s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-19 12:00:56,2022-07-19 12:01:08,"12,004s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 12:01:08,2022-07-19 12:01:08,"0,440s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 12:01:08,2022-07-19 12:01:09,"1,008s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 12:01:09,2022-07-19 12:01:10,"0,858s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 12:01:10,2022-07-19 12:01:12,"1,809s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 12:01:12,2022-07-19 12:01:13,"1,011s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 12:01:13,2022-07-19 12:01:16,"2,542s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 12:01:16,2022-07-19 12:01:16,"0,449s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 12:01:16,2022-07-19 12:01:18,"1,440s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 12:01:18,2022-07-19 12:01:19,"1,687s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 12:01:19,2022-07-19 12:01:20,"0,538s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 12:01:20,2022-07-19 12:01:21,"1,009s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 12:01:21,2022-07-19 12:01:21,"0,315s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 12:01:21,2022-07-19 12:01:54,"32,393s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 12:01:21,2022-07-19 12:01:22,"1,180s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 12:01:22,2022-07-19 12:01:25,"2,213s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 12:01:25,2022-07-19 12:01:25,"0,138s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 12:01:25,2022-07-19 12:01:29,"4,492s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-19 12:01:29,2022-07-19 12:01:41,"12,009s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 12:01:41,2022-07-19 12:01:42,"0,350s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 12:01:42,2022-07-19 12:01:43,"1,011s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 12:01:43,2022-07-19 12:01:44,"1,100s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 12:01:44,2022-07-19 12:01:46,"1,863s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 12:01:46,2022-07-19 12:01:47,"1,009s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 12:01:47,2022-07-19 12:01:48,"1,643s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 12:01:48,2022-07-19 12:01:50,"1,592s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 12:01:50,2022-07-19 12:01:50,"0,564s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 12:01:50,2022-07-19 12:01:51,"1,025s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 12:01:51,2022-07-19 12:01:52,"0,855s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 12:01:52,2022-07-19 12:01:53,"1,015s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 12:01:53,2022-07-19 12:01:54,"0,326s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 12:01:54,2022-07-19 12:02:23,"29,265s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 12:01:54,2022-07-19 12:01:55,"1,138s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 12:01:55,2022-07-19 12:01:58,"2,836s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 12:01:58,2022-07-19 12:01:58,"0,147s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 12:01:58,2022-07-19 12:01:59,"1,113s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-19 12:01:59,2022-07-19 12:02:11,"12,009s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 12:02:11,2022-07-19 12:02:11,"0,569s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 12:02:11,2022-07-19 12:02:12,"1,005s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 12:02:12,2022-07-19 12:02:13,"0,768s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 12:02:13,2022-07-19 12:02:15,"1,871s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 12:02:15,2022-07-19 12:02:16,"1,010s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 12:02:16,2022-07-19 12:02:18,"1,489s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 12:02:18,2022-07-19 12:02:19,"1,067s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 12:02:19,2022-07-19 12:02:19,"0,513s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 12:02:19,2022-07-19 12:02:21,"1,883s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 12:02:21,2022-07-19 12:02:22,"0,524s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 12:02:22,2022-07-19 12:02:23,"1,010s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 12:02:23,2022-07-19 12:02:23,"0,305s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 12:02:23,2022-07-19 12:02:54,"31,430s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 12:02:23,2022-07-19 12:02:24,"1,120s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 12:02:24,2022-07-19 12:02:27,"3,012s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 12:02:27,2022-07-19 12:02:27,"0,155s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 12:02:27,2022-07-19 12:02:28,"1,059s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-19 12:02:28,2022-07-19 12:02:40,"12,011s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 12:02:40,2022-07-19 12:02:41,"0,431s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 12:02:41,2022-07-19 12:02:42,"1,011s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 12:02:42,2022-07-19 12:02:43,"1,074s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 12:02:43,2022-07-19 12:02:44,"1,611s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 12:02:44,2022-07-19 12:02:45,"1,004s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 12:02:45,2022-07-19 12:02:49,"3,313s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 12:02:49,2022-07-19 12:02:50,"1,519s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 12:02:50,2022-07-19 12:02:51,"0,546s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 12:02:51,2022-07-19 12:02:53,"1,818s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 12:02:53,2022-07-19 12:02:53,"0,425s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 12:02:53,2022-07-19 12:02:54,"1,008s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 12:02:54,2022-07-19 12:02:54,"0,306s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 12:02:54,2022-07-19 12:03:24,"29,286s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 12:02:54,2022-07-19 12:02:55,"1,150s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 12:02:55,2022-07-19 12:02:58,"2,734s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 12:02:58,2022-07-19 12:02:58,"0,153s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 12:02:58,2022-07-19 12:02:59,"1,116s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-19 12:02:59,2022-07-19 12:03:11,"12,010s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 12:03:11,2022-07-19 12:03:12,"0,440s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 12:03:12,2022-07-19 12:03:13,"1,010s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 12:03:13,2022-07-19 12:03:14,"0,781s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 12:03:14,2022-07-19 12:03:15,"1,737s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 12:03:15,2022-07-19 12:03:16,"1,009s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 12:03:16,2022-07-19 12:03:18,"1,492s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 12:03:18,2022-07-19 12:03:20,"1,793s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 12:03:20,2022-07-19 12:03:20,"0,547s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 12:03:20,2022-07-19 12:03:21,"0,996s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 12:03:21,2022-07-19 12:03:22,"0,975s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 12:03:22,2022-07-19 12:03:23,"1,013s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 12:03:23,2022-07-19 12:03:24,"0,313s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 12:03:24,2022-07-19 12:03:54,"30,670s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 12:03:24,2022-07-19 12:03:25,"1,127s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 12:03:25,2022-07-19 12:03:27,"2,777s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 12:03:27,2022-07-19 12:03:28,"0,144s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 12:03:28,2022-07-19 12:03:29,"1,004s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-19 12:03:29,2022-07-19 12:03:41,"12,010s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 12:03:41,2022-07-19 12:03:41,"0,435s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 12:03:41,2022-07-19 12:03:42,"1,003s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 12:03:42,2022-07-19 12:03:43,"1,032s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 12:03:43,2022-07-19 12:03:45,"2,049s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 12:03:45,2022-07-19 12:03:46,"1,006s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 12:03:46,2022-07-19 12:03:49,"2,594s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 12:03:49,2022-07-19 12:03:49,"0,489s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 12:03:49,2022-07-19 12:03:51,"1,308s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 12:03:51,2022-07-19 12:03:52,"1,836s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 12:03:52,2022-07-19 12:03:53,"0,527s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 12:03:53,2022-07-19 12:03:54,"1,009s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 12:03:54,2022-07-19 12:03:54,"0,312s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 12:03:54,2022-07-19 12:04:27,"33,141s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 12:03:54,2022-07-19 12:03:55,"1,133s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 12:03:55,2022-07-19 12:03:59,"3,338s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 12:03:59,2022-07-19 12:03:59,"0,155s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 12:03:59,2022-07-19 12:04:00,"1,024s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-19 12:04:00,2022-07-19 12:04:12,"12,003s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 12:04:12,2022-07-19 12:04:12,"0,333s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 12:04:12,2022-07-19 12:04:13,"1,006s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 12:04:13,2022-07-19 12:04:14,"0,791s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 12:04:14,2022-07-19 12:04:16,"1,789s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 12:04:16,2022-07-19 12:04:17,"1,011s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 12:04:17,2022-07-19 12:04:22,"5,011s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 12:04:22,2022-07-19 12:04:23,"1,316s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 12:04:23,2022-07-19 12:04:24,"0,545s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 12:04:24,2022-07-19 12:04:26,"1,938s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 12:04:26,2022-07-19 12:04:26,"0,431s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 12:04:26,2022-07-19 12:04:27,"1,002s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 12:04:27,2022-07-19 12:04:27,"0,307s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 12:04:27,2022-07-19 12:04:58,"30,900s",PASSED
