Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 11:16:50,2022-07-19 11:16:52,"1,770s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 11:16:52,2022-07-19 11:16:53,"1,011s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 11:16:53,2022-07-19 11:16:56,"3,027s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 11:16:56,2022-07-19 11:16:58,"2,590s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 11:16:58,2022-07-19 11:16:59,"0,539s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 11:16:59,2022-07-19 11:17:01,"2,021s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 11:17:01,2022-07-19 11:17:01,"0,421s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 11:17:01,2022-07-19 11:17:02,"1,010s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 11:17:02,2022-07-19 11:17:03,"0,288s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 11:17:03,2022-07-19 11:17:35,"31,985s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 11:17:03,2022-07-19 11:17:04,"1,135s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 11:17:04,2022-07-19 11:17:06,"2,689s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 11:17:06,2022-07-19 11:17:07,"0,163s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 11:17:07,2022-07-19 11:17:08,"1,077s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-19 11:17:08,2022-07-19 11:17:20,"12,010s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 11:17:20,2022-07-19 11:17:20,"0,329s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 11:17:20,2022-07-19 11:17:21,"1,006s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 11:17:21,2022-07-19 11:17:22,"0,989s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 11:17:22,2022-07-19 11:17:24,"1,905s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 11:17:24,2022-07-19 11:17:25,"1,003s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 11:17:25,2022-07-19 11:17:29,"3,793s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 11:17:29,2022-07-19 11:17:30,"1,703s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 11:17:30,2022-07-19 11:17:31,"0,580s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 11:17:31,2022-07-19 11:17:33,"1,808s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 11:17:33,2022-07-19 11:17:33,"0,434s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 11:17:33,2022-07-19 11:17:34,"1,009s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 11:17:34,2022-07-19 11:17:35,"0,344s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 11:17:35,2022-07-19 11:18:05,"30,283s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 11:17:35,2022-07-19 11:17:36,"1,068s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 11:17:36,2022-07-19 11:17:39,"3,571s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 11:17:39,2022-07-19 11:17:39,"0,172s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 11:17:39,2022-07-19 11:17:41,"1,401s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-19 11:17:41,2022-07-19 11:17:53,"12,009s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 11:17:53,2022-07-19 11:17:53,"0,342s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 11:17:53,2022-07-19 11:17:54,"1,004s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 11:17:54,2022-07-19 11:17:55,"0,947s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 11:17:55,2022-07-19 11:17:57,"1,882s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 11:17:57,2022-07-19 11:17:58,"1,011s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 11:17:58,2022-07-19 11:18:00,"1,657s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 11:18:00,2022-07-19 11:18:01,"1,376s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 11:18:01,2022-07-19 11:18:01,"0,432s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 11:18:01,2022-07-19 11:18:02,"1,065s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 11:18:02,2022-07-19 11:18:03,"0,836s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 11:18:03,2022-07-19 11:18:04,"1,015s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 11:18:04,2022-07-19 11:18:05,"0,470s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 11:18:05,2022-07-19 11:18:37,"32,659s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 11:18:05,2022-07-19 11:18:07,"2,016s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 11:18:07,2022-07-19 11:18:11,"4,343s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 11:18:11,2022-07-19 11:18:11,"0,156s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 11:18:11,2022-07-19 11:18:12,"1,135s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-19 11:18:12,2022-07-19 11:18:25,"12,003s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 11:18:25,2022-07-19 11:18:25,"0,330s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 11:18:25,2022-07-19 11:18:26,"1,011s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 11:18:26,2022-07-19 11:18:27,"0,803s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 11:18:27,2022-07-19 11:18:29,"1,898s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 11:18:29,2022-07-19 11:18:30,"1,011s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 11:18:30,2022-07-19 11:18:32,"2,461s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 11:18:32,2022-07-19 11:18:34,"1,500s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 11:18:34,2022-07-19 11:18:34,"0,650s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 11:18:34,2022-07-19 11:18:35,"1,198s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 11:18:35,2022-07-19 11:18:36,"0,808s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 11:18:36,2022-07-19 11:18:37,"1,007s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 11:18:37,2022-07-19 11:18:37,"0,286s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 11:18:37,2022-07-19 11:19:11,"33,656s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 11:18:37,2022-07-19 11:18:39,"1,177s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 11:18:39,2022-07-19 11:18:42,"3,280s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 11:18:42,2022-07-19 11:18:42,"0,129s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 11:18:42,2022-07-19 11:18:43,"1,165s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-19 11:18:43,2022-07-19 11:18:55,"12,009s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 11:18:55,2022-07-19 11:18:56,"0,531s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 11:18:56,2022-07-19 11:18:57,"1,009s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 11:18:57,2022-07-19 11:18:58,"0,962s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 11:18:58,2022-07-19 11:18:59,"1,723s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 11:18:59,2022-07-19 11:19:00,"1,008s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 11:19:00,2022-07-19 11:19:05,"4,661s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 11:19:05,2022-07-19 11:19:07,"1,940s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 11:19:07,2022-07-19 11:19:08,"0,550s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 11:19:08,2022-07-19 11:19:09,"1,750s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 11:19:09,2022-07-19 11:19:10,"0,450s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 11:19:10,2022-07-19 11:19:11,"1,009s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 11:19:11,2022-07-19 11:19:11,"0,290s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 11:19:11,2022-07-19 11:19:42,"30,381s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 11:19:11,2022-07-19 11:19:12,"1,042s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 11:19:12,2022-07-19 11:19:15,"2,493s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 11:19:15,2022-07-19 11:19:15,"0,159s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 11:19:15,2022-07-19 11:19:16,"1,291s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-19 11:19:16,2022-07-19 11:19:28,"12,012s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 11:19:28,2022-07-19 11:19:29,"0,434s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 11:19:29,2022-07-19 11:19:30,"1,005s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 11:19:30,2022-07-19 11:19:30,"0,774s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 11:19:30,2022-07-19 11:19:32,"2,034s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 11:19:32,2022-07-19 11:19:33,"1,010s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 11:19:33,2022-07-19 11:19:36,"3,019s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 11:19:36,2022-07-19 11:19:38,"1,365s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 11:19:38,2022-07-19 11:19:39,"0,980s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 11:19:39,2022-07-19 11:19:39,"0,391s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 11:19:39,2022-07-19 11:19:40,"1,059s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 11:19:40,2022-07-19 11:19:41,"1,009s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 11:19:41,2022-07-19 11:19:42,"0,294s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 11:19:42,2022-07-19 11:20:15,"33,829s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 11:19:42,2022-07-19 11:19:43,"1,019s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 11:19:43,2022-07-19 11:19:45,"2,416s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 11:19:45,2022-07-19 11:19:45,"0,159s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 11:19:45,2022-07-19 11:19:46,"1,187s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-19 11:19:46,2022-07-19 11:19:58,"12,011s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 11:19:58,2022-07-19 11:19:59,"0,440s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 11:19:59,2022-07-19 11:20:00,"1,010s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 11:20:00,2022-07-19 11:20:01,"0,750s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 11:20:01,2022-07-19 11:20:02,"1,815s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 11:20:02,2022-07-19 11:20:03,"1,012s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 11:20:03,2022-07-19 11:20:07,"4,125s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 11:20:07,2022-07-19 11:20:11,"3,651s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 11:20:11,2022-07-19 11:20:12,"0,444s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 11:20:12,2022-07-19 11:20:14,"1,941s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 11:20:14,2022-07-19 11:20:14,"0,536s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 11:20:14,2022-07-19 11:20:15,"1,006s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 11:20:15,2022-07-19 11:20:15,"0,260s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 11:20:15,2022-07-19 11:20:46,"30,256s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 11:20:15,2022-07-19 11:20:16,"1,059s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 11:20:16,2022-07-19 11:20:20,"3,566s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 11:20:20,2022-07-19 11:20:20,"0,155s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 11:20:20,2022-07-19 11:20:21,"1,253s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-19 11:20:21,2022-07-19 11:20:33,"12,008s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 11:20:33,2022-07-19 11:20:34,"0,436s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 11:20:34,2022-07-19 11:20:35,"1,004s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 11:20:35,2022-07-19 11:20:36,"0,874s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 11:20:36,2022-07-19 11:20:38,"1,844s",PASSED
