Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 17:46:58,2022-07-18 17:46:58,"0,172s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 17:46:58,2022-07-18 17:47:00,"1,058s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 17:47:00,2022-07-18 17:47:12,"12,010s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 17:47:12,2022-07-18 17:47:12,"0,335s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 17:47:12,2022-07-18 17:47:13,"1,009s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 17:47:13,2022-07-18 17:47:14,"0,994s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 17:47:14,2022-07-18 17:47:16,"1,893s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 17:47:16,2022-07-18 17:47:17,"1,012s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 17:47:17,2022-07-18 17:47:19,"2,692s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 17:47:19,2022-07-18 17:47:20,"0,415s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 17:47:20,2022-07-18 17:47:21,"0,993s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 17:47:21,2022-07-18 17:47:24,"2,658s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 17:47:24,2022-07-18 17:47:24,"0,527s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 17:47:24,2022-07-18 17:47:25,"1,005s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 17:47:25,2022-07-18 17:47:25,"0,314s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 17:47:25,2022-07-18 17:47:58,"32,372s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 17:47:25,2022-07-18 17:47:27,"1,144s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 17:47:27,2022-07-18 17:47:29,"2,333s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 17:47:29,2022-07-18 17:47:29,"0,165s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 17:47:29,2022-07-18 17:47:30,"1,073s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 17:47:30,2022-07-18 17:47:42,"12,011s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 17:47:42,2022-07-18 17:47:43,"0,437s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 17:47:43,2022-07-18 17:47:44,"1,010s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 17:47:44,2022-07-18 17:47:44,"0,895s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 17:47:44,2022-07-18 17:47:46,"1,880s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 17:47:46,2022-07-18 17:47:47,"1,010s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 17:47:47,2022-07-18 17:47:52,"4,245s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 17:47:52,2022-07-18 17:47:53,"1,833s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 17:47:53,2022-07-18 17:47:54,"0,563s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 17:47:54,2022-07-18 17:47:56,"1,890s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 17:47:56,2022-07-18 17:47:56,"0,568s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 17:47:56,2022-07-18 17:47:57,"1,010s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 17:47:57,2022-07-18 17:47:58,"0,296s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 17:47:58,2022-07-18 17:48:30,"31,827s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 17:47:58,2022-07-18 17:47:59,"1,214s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 17:47:59,2022-07-18 17:48:02,"3,425s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 17:48:02,2022-07-18 17:48:03,"0,167s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 17:48:03,2022-07-18 17:48:04,"1,094s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 17:48:04,2022-07-18 17:48:16,"12,008s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 17:48:16,2022-07-18 17:48:16,"0,442s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 17:48:16,2022-07-18 17:48:17,"1,001s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 17:48:17,2022-07-18 17:48:18,"0,852s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 17:48:18,2022-07-18 17:48:20,"1,763s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 17:48:20,2022-07-18 17:48:21,"1,009s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 17:48:21,2022-07-18 17:48:24,"2,911s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 17:48:24,2022-07-18 17:48:25,"1,672s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 17:48:25,2022-07-18 17:48:26,"0,565s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 17:48:26,2022-07-18 17:48:28,"1,852s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 17:48:28,2022-07-18 17:48:28,"0,532s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 17:48:28,2022-07-18 17:48:29,"1,007s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 17:48:29,2022-07-18 17:48:30,"0,304s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 17:48:30,2022-07-18 17:49:01,"31,185s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 17:48:30,2022-07-18 17:48:31,"1,188s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 17:48:31,2022-07-18 17:48:34,"2,916s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 17:48:34,2022-07-18 17:48:34,"0,164s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 17:48:34,2022-07-18 17:48:35,"1,128s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 17:48:35,2022-07-18 17:48:47,"12,006s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 17:48:47,2022-07-18 17:48:47,"0,439s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 17:48:47,2022-07-18 17:48:48,"1,007s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 17:48:48,2022-07-18 17:48:49,"0,741s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 17:48:49,2022-07-18 17:48:51,"2,120s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 17:48:51,2022-07-18 17:48:52,"1,011s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 17:48:52,2022-07-18 17:48:55,"3,155s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 17:48:55,2022-07-18 17:48:56,"0,381s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 17:48:56,2022-07-18 17:48:57,"1,026s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 17:48:57,2022-07-18 17:48:59,"2,027s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 17:48:59,2022-07-18 17:48:59,"0,532s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 17:48:59,2022-07-18 17:49:00,"1,010s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 17:49:00,2022-07-18 17:49:01,"0,327s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 17:49:01,2022-07-18 17:49:33,"32,042s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 17:49:01,2022-07-18 17:49:02,"1,219s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 17:49:02,2022-07-18 17:49:05,"2,958s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 17:49:05,2022-07-18 17:49:05,"0,173s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 17:49:05,2022-07-18 17:49:06,"1,079s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 17:49:06,2022-07-18 17:49:18,"12,007s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 17:49:18,2022-07-18 17:49:19,"0,436s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 17:49:19,2022-07-18 17:49:20,"1,010s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 17:49:20,2022-07-18 17:49:21,"0,873s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 17:49:21,2022-07-18 17:49:22,"1,822s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 17:49:22,2022-07-18 17:49:23,"1,011s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 17:49:23,2022-07-18 17:49:27,"3,171s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 17:49:27,2022-07-18 17:49:28,"1,849s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 17:49:28,2022-07-18 17:49:29,"0,486s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 17:49:29,2022-07-18 17:49:31,"1,991s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 17:49:31,2022-07-18 17:49:32,"0,630s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 17:49:32,2022-07-18 17:49:33,"1,007s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 17:49:33,2022-07-18 17:49:33,"0,305s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 17:49:33,2022-07-18 17:50:04,"31,432s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 17:49:33,2022-07-18 17:49:34,"1,124s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 17:49:34,2022-07-18 17:49:37,"2,924s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 17:49:37,2022-07-18 17:49:37,"0,174s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 17:49:37,2022-07-18 17:49:38,"1,138s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 17:49:38,2022-07-18 17:49:50,"12,010s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 17:49:50,2022-07-18 17:49:51,"0,432s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 17:49:51,2022-07-18 17:49:52,"1,005s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 17:49:52,2022-07-18 17:49:53,"0,976s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 17:49:53,2022-07-18 17:49:55,"1,923s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 17:49:55,2022-07-18 17:49:56,"1,006s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 17:49:56,2022-07-18 17:49:59,"3,414s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 17:49:59,2022-07-18 17:50:00,"1,171s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 17:50:00,2022-07-18 17:50:01,"0,499s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 17:50:01,2022-07-18 17:50:03,"1,903s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 17:50:03,2022-07-18 17:50:03,"0,423s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 17:50:03,2022-07-18 17:50:04,"1,007s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 17:50:04,2022-07-18 17:50:04,"0,296s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 17:50:04,2022-07-18 17:50:59,"54,505s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 17:50:04,2022-07-18 17:50:06,"1,484s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 17:50:06,2022-07-18 17:50:32,"26,036s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 17:50:32,2022-07-18 17:50:32,"0,163s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 17:50:32,2022-07-18 17:50:33,"1,139s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 17:50:33,2022-07-18 17:50:45,"12,011s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 17:50:45,2022-07-18 17:50:46,"0,443s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 17:50:46,2022-07-18 17:50:47,"1,010s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 17:50:47,2022-07-18 17:50:48,"1,219s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 17:50:48,2022-07-18 17:50:49,"1,455s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 17:50:49,2022-07-18 17:50:50,"1,011s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 17:50:50,2022-07-18 17:50:53,"2,879s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 17:50:53,2022-07-18 17:50:54,"1,335s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 17:50:54,2022-07-18 17:50:55,"0,676s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 17:50:55,2022-07-18 17:50:57,"1,905s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 17:50:57,2022-07-18 17:50:57,"0,426s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 17:50:57,2022-07-18 17:50:58,"1,008s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 17:50:58,2022-07-18 17:50:59,"0,297s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 17:50:59,2022-07-18 17:51:30,"31,260s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 17:50:59,2022-07-18 17:51:00,"1,205s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 17:51:00,2022-07-18 17:51:03,"2,680s",PASSED
