Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 22:03:55,2022-07-18 22:04:02,"7,579s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 22:04:02,2022-07-18 22:04:02,"0,149s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 22:04:02,2022-07-18 22:04:04,"1,072s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 22:04:04,2022-07-18 22:04:16,"12,010s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 22:04:16,2022-07-18 22:04:16,"0,438s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 22:04:16,2022-07-18 22:04:17,"1,012s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 22:04:17,2022-07-18 22:04:18,"0,954s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 22:04:18,2022-07-18 22:04:20,"2,059s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 22:04:20,2022-07-18 22:04:21,"1,007s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 22:04:21,2022-07-18 22:04:26,"5,178s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 22:04:26,2022-07-18 22:04:28,"1,602s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 22:04:28,2022-07-18 22:04:28,"0,445s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 22:04:28,2022-07-18 22:04:30,"1,971s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 22:04:30,2022-07-18 22:04:31,"0,525s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 22:04:31,2022-07-18 22:04:32,"1,007s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 22:04:32,2022-07-18 22:04:32,"0,299s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 22:04:32,2022-07-18 22:05:05,"33,191s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 22:04:32,2022-07-18 22:04:33,"1,037s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 22:04:33,2022-07-18 22:04:36,"2,802s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 22:04:36,2022-07-18 22:04:36,"0,154s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 22:04:36,2022-07-18 22:04:37,"1,122s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 22:04:37,2022-07-18 22:04:49,"12,008s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 22:04:49,2022-07-18 22:04:50,"0,441s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 22:04:50,2022-07-18 22:04:51,"1,011s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 22:04:51,2022-07-18 22:04:52,"1,065s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 22:04:52,2022-07-18 22:04:53,"1,771s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 22:04:53,2022-07-18 22:04:54,"1,002s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 22:04:54,2022-07-18 22:04:59,"4,464s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 22:04:59,2022-07-18 22:05:01,"1,789s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 22:05:01,2022-07-18 22:05:01,"0,649s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 22:05:01,2022-07-18 22:05:03,"2,016s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 22:05:03,2022-07-18 22:05:04,"0,538s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 22:05:04,2022-07-18 22:05:05,"1,012s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 22:05:05,2022-07-18 22:05:05,"0,302s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 22:05:05,2022-07-18 22:05:37,"31,589s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 22:05:05,2022-07-18 22:05:06,"1,043s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 22:05:06,2022-07-18 22:05:09,"2,588s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 22:05:09,2022-07-18 22:05:09,"0,162s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 22:05:09,2022-07-18 22:05:10,"1,090s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 22:05:10,2022-07-18 22:05:22,"12,010s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 22:05:22,2022-07-18 22:05:23,"0,346s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 22:05:23,2022-07-18 22:05:24,"1,010s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 22:05:24,2022-07-18 22:05:24,"0,788s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 22:05:24,2022-07-18 22:05:26,"1,903s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 22:05:26,2022-07-18 22:05:27,"1,017s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 22:05:27,2022-07-18 22:05:31,"4,097s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 22:05:31,2022-07-18 22:05:32,"0,386s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 22:05:32,2022-07-18 22:05:33,"1,410s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 22:05:33,2022-07-18 22:05:35,"1,905s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 22:05:35,2022-07-18 22:05:36,"0,521s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 22:05:36,2022-07-18 22:05:37,"1,009s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 22:05:37,2022-07-18 22:05:37,"0,297s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 22:05:37,2022-07-18 22:06:07,"30,534s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 22:05:37,2022-07-18 22:05:38,"1,043s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 22:05:38,2022-07-18 22:05:41,"2,898s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 22:05:41,2022-07-18 22:05:41,"0,152s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 22:05:41,2022-07-18 22:05:42,"1,055s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 22:05:42,2022-07-18 22:05:54,"12,077s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 22:05:54,2022-07-18 22:05:55,"0,443s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 22:05:55,2022-07-18 22:05:56,"1,002s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 22:05:56,2022-07-18 22:05:56,"0,937s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 22:05:56,2022-07-18 22:05:58,"1,673s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 22:05:58,2022-07-18 22:05:59,"1,009s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 22:05:59,2022-07-18 22:06:02,"2,527s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 22:06:02,2022-07-18 22:06:04,"2,079s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 22:06:04,2022-07-18 22:06:04,"0,458s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 22:06:04,2022-07-18 22:06:05,"0,742s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 22:06:05,2022-07-18 22:06:06,"1,099s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 22:06:06,2022-07-18 22:06:07,"1,006s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 22:06:07,2022-07-18 22:06:07,"0,325s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 22:06:07,2022-07-18 22:06:42,"34,794s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 22:06:07,2022-07-18 22:06:09,"1,951s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 22:06:09,2022-07-18 22:06:13,"3,794s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 22:06:13,2022-07-18 22:06:13,"0,154s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 22:06:13,2022-07-18 22:06:14,"1,089s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 22:06:14,2022-07-18 22:06:26,"12,010s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 22:06:26,2022-07-18 22:06:27,"0,440s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 22:06:27,2022-07-18 22:06:28,"1,011s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 22:06:28,2022-07-18 22:06:29,"0,986s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 22:06:29,2022-07-18 22:06:31,"1,903s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 22:06:31,2022-07-18 22:06:32,"1,011s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 22:06:32,2022-07-18 22:06:36,"3,832s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 22:06:36,2022-07-18 22:06:38,"2,432s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 22:06:38,2022-07-18 22:06:39,"0,543s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 22:06:39,2022-07-18 22:06:40,"1,752s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 22:06:40,2022-07-18 22:06:41,"0,524s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 22:06:41,2022-07-18 22:06:42,"1,009s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 22:06:42,2022-07-18 22:06:42,"0,300s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 22:06:42,2022-07-18 22:07:17,"34,363s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 22:06:42,2022-07-18 22:06:44,"1,786s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 22:06:44,2022-07-18 22:06:48,"3,861s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 22:06:48,2022-07-18 22:06:48,"0,158s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 22:06:48,2022-07-18 22:06:49,"1,173s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 22:06:49,2022-07-18 22:07:01,"12,010s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 22:07:01,2022-07-18 22:07:02,"0,340s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 22:07:02,2022-07-18 22:07:03,"1,009s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 22:07:03,2022-07-18 22:07:03,"0,889s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 22:07:03,2022-07-18 22:07:05,"1,915s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 22:07:05,2022-07-18 22:07:06,"1,039s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 22:07:06,2022-07-18 22:07:11,"4,246s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 22:07:11,2022-07-18 22:07:12,"1,581s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 22:07:12,2022-07-18 22:07:13,"0,449s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 22:07:13,2022-07-18 22:07:15,"1,889s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 22:07:15,2022-07-18 22:07:15,"0,629s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 22:07:15,2022-07-18 22:07:16,"1,008s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 22:07:16,2022-07-18 22:07:17,"0,293s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 22:07:17,2022-07-18 22:07:50,"33,917s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 22:07:17,2022-07-18 22:07:18,"1,616s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 22:07:18,2022-07-18 22:07:21,"2,842s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 22:07:21,2022-07-18 22:07:21,"0,159s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 22:07:21,2022-07-18 22:07:22,"1,138s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 22:07:22,2022-07-18 22:07:34,"12,010s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 22:07:34,2022-07-18 22:07:35,"0,440s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 22:07:35,2022-07-18 22:07:36,"1,004s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 22:07:36,2022-07-18 22:07:37,"0,850s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 22:07:37,2022-07-18 22:07:39,"1,889s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 22:07:39,2022-07-18 22:07:40,"1,050s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 22:07:40,2022-07-18 22:07:45,"5,341s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 22:07:45,2022-07-18 22:07:46,"0,761s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 22:07:46,2022-07-18 22:07:47,"0,929s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 22:07:47,2022-07-18 22:07:48,"1,835s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 22:07:48,2022-07-18 22:07:49,"0,663s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 22:07:49,2022-07-18 22:07:50,"1,073s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 22:07:50,2022-07-18 22:07:50,"0,311s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 22:07:50,2022-07-18 22:08:25,"34,640s",PASSED
