Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 12:45:54,2022-07-19 12:46:27,"33,255s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 12:45:54,2022-07-19 12:45:56,"1,302s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 12:45:56,2022-07-19 12:45:58,"2,581s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 12:45:58,2022-07-19 12:45:58,"0,143s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 12:45:58,2022-07-19 12:45:59,"1,059s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-19 12:45:59,2022-07-19 12:46:11,"12,006s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 12:46:11,2022-07-19 12:46:12,"0,439s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 12:46:12,2022-07-19 12:46:13,"1,008s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 12:46:13,2022-07-19 12:46:14,"1,019s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 12:46:14,2022-07-19 12:46:16,"2,198s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 12:46:16,2022-07-19 12:46:17,"1,009s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 12:46:17,2022-07-19 12:46:21,"3,958s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 12:46:21,2022-07-19 12:46:23,"1,721s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 12:46:23,2022-07-19 12:46:24,"0,863s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 12:46:24,2022-07-19 12:46:25,"1,983s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 12:46:25,2022-07-19 12:46:26,"0,632s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 12:46:26,2022-07-19 12:46:27,"1,012s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 12:46:27,2022-07-19 12:46:27,"0,311s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 12:46:27,2022-07-19 12:47:02,"35,025s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 12:46:27,2022-07-19 12:46:29,"1,892s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 12:46:29,2022-07-19 12:46:34,"4,149s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 12:46:34,2022-07-19 12:46:34,"0,259s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 12:46:34,2022-07-19 12:46:35,"0,883s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-19 12:46:35,2022-07-19 12:46:47,"12,004s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 12:46:47,2022-07-19 12:46:47,"0,343s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 12:46:47,2022-07-19 12:46:48,"1,008s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 12:46:48,2022-07-19 12:46:49,"0,906s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 12:46:49,2022-07-19 12:46:51,"2,035s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 12:46:51,2022-07-19 12:46:52,"1,011s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 12:46:52,2022-07-19 12:46:56,"4,460s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 12:46:56,2022-07-19 12:46:58,"1,820s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 12:46:58,2022-07-19 12:46:59,"0,544s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 12:46:59,2022-07-19 12:47:01,"1,869s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 12:47:01,2022-07-19 12:47:01,"0,523s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 12:47:01,2022-07-19 12:47:02,"1,007s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 12:47:02,2022-07-19 12:47:02,"0,301s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 12:47:02,2022-07-19 12:47:42,"39,120s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 12:47:02,2022-07-19 12:47:04,"1,954s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 12:47:04,2022-07-19 12:47:13,"8,954s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 12:47:13,2022-07-19 12:47:14,"0,151s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 12:47:14,2022-07-19 12:47:15,"1,117s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-19 12:47:15,2022-07-19 12:47:27,"12,006s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 12:47:27,2022-07-19 12:47:27,"0,438s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 12:47:27,2022-07-19 12:47:28,"1,009s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 12:47:28,2022-07-19 12:47:29,"1,378s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 12:47:29,2022-07-19 12:47:31,"1,725s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 12:47:31,2022-07-19 12:47:32,"1,004s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 12:47:32,2022-07-19 12:47:36,"3,387s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 12:47:36,2022-07-19 12:47:38,"1,891s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 12:47:38,2022-07-19 12:47:38,"0,638s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 12:47:38,2022-07-19 12:47:39,"0,679s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 12:47:39,2022-07-19 12:47:40,"1,441s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 12:47:40,2022-07-19 12:47:41,"1,012s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 12:47:41,2022-07-19 12:47:42,"0,319s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 12:47:42,2022-07-19 12:48:12,"30,247s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 12:47:42,2022-07-19 12:47:43,"1,126s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 12:47:43,2022-07-19 12:47:46,"2,853s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 12:47:46,2022-07-19 12:47:46,"0,126s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 12:47:46,2022-07-19 12:47:47,"1,174s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-19 12:47:47,2022-07-19 12:47:59,"12,012s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 12:47:59,2022-07-19 12:47:59,"0,437s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 12:47:59,2022-07-19 12:48:00,"1,003s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 12:48:00,2022-07-19 12:48:01,"0,976s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 12:48:01,2022-07-19 12:48:03,"1,967s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 12:48:03,2022-07-19 12:48:04,"1,010s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 12:48:04,2022-07-19 12:48:06,"1,994s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 12:48:06,2022-07-19 12:48:08,"1,249s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 12:48:08,2022-07-19 12:48:08,"0,515s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 12:48:08,2022-07-19 12:48:10,"1,849s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 12:48:10,2022-07-19 12:48:11,"0,638s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 12:48:11,2022-07-19 12:48:12,"1,011s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 12:48:12,2022-07-19 12:48:12,"0,294s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 12:48:12,2022-07-19 12:48:46,"33,844s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 12:48:12,2022-07-19 12:48:13,"1,123s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 12:48:13,2022-07-19 12:48:16,"3,477s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 12:48:16,2022-07-19 12:48:17,"0,151s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 12:48:17,2022-07-19 12:48:18,"1,211s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-19 12:48:18,2022-07-19 12:48:30,"12,009s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 12:48:30,2022-07-19 12:48:30,"0,581s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 12:48:30,2022-07-19 12:48:31,"1,003s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 12:48:31,2022-07-19 12:48:33,"1,158s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 12:48:33,2022-07-19 12:48:35,"2,055s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 12:48:35,2022-07-19 12:48:36,"1,010s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 12:48:36,2022-07-19 12:48:40,"4,140s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 12:48:40,2022-07-19 12:48:41,"1,691s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 12:48:41,2022-07-19 12:48:42,"0,445s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 12:48:42,2022-07-19 12:48:44,"1,938s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 12:48:44,2022-07-19 12:48:44,"0,526s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 12:48:44,2022-07-19 12:48:45,"1,011s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 12:48:45,2022-07-19 12:48:46,"0,298s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 12:48:46,2022-07-19 12:49:17,"31,457s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 12:48:46,2022-07-19 12:48:47,"1,368s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 12:48:47,2022-07-19 12:48:50,"2,750s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 12:48:50,2022-07-19 12:48:50,"0,154s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 12:48:50,2022-07-19 12:48:51,"1,103s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-19 12:48:51,2022-07-19 12:49:03,"12,009s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 12:49:03,2022-07-19 12:49:04,"0,434s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 12:49:04,2022-07-19 12:49:05,"1,009s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 12:49:05,2022-07-19 12:49:05,"0,901s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 12:49:05,2022-07-19 12:49:07,"1,879s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 12:49:07,2022-07-19 12:49:08,"1,004s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 12:49:08,2022-07-19 12:49:12,"3,489s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 12:49:12,2022-07-19 12:49:12,"0,464s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 12:49:12,2022-07-19 12:49:14,"1,290s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 12:49:14,2022-07-19 12:49:15,"1,832s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 12:49:15,2022-07-19 12:49:16,"0,430s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 12:49:16,2022-07-19 12:49:17,"1,009s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 12:49:17,2022-07-19 12:49:17,"0,325s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 12:49:17,2022-07-19 12:49:50,"32,378s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 12:49:17,2022-07-19 12:49:18,"1,174s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 12:49:18,2022-07-19 12:49:22,"3,237s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 12:49:22,2022-07-19 12:49:22,"0,153s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 12:49:22,2022-07-19 12:49:23,"1,022s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-19 12:49:23,2022-07-19 12:49:35,"12,007s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 12:49:35,2022-07-19 12:49:35,"0,437s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 12:49:35,2022-07-19 12:49:36,"1,009s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 12:49:36,2022-07-19 12:49:37,"0,987s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 12:49:37,2022-07-19 12:49:39,"1,889s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 12:49:39,2022-07-19 12:49:40,"1,011s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 12:49:40,2022-07-19 12:49:44,"3,675s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 12:49:44,2022-07-19 12:49:45,"1,425s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 12:49:45,2022-07-19 12:49:46,"0,572s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 12:49:46,2022-07-19 12:49:48,"1,823s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 12:49:48,2022-07-19 12:49:48,"0,634s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 12:49:48,2022-07-19 12:49:49,"1,007s",PASSED
