Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
delay(1),Chrome 103.0.5060.114,,,2022-07-18 09:30:08,2022-07-18 09:30:09,"1,004s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 09:30:09,2022-07-18 09:30:09,"0,364s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 09:30:09,2022-07-18 09:30:51,"42,266s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 09:30:09,2022-07-18 09:30:10,"1,204s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 09:30:10,2022-07-18 09:30:25,"14,666s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 09:30:25,2022-07-18 09:30:25,"0,159s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 09:30:25,2022-07-18 09:30:26,"1,456s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 09:30:26,2022-07-18 09:30:38,"12,006s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 09:30:38,2022-07-18 09:30:39,"0,343s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 09:30:39,2022-07-18 09:30:40,"1,003s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 09:30:40,2022-07-18 09:30:41,"0,999s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 09:30:41,2022-07-18 09:30:43,"1,934s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 09:30:43,2022-07-18 09:30:44,"1,012s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 09:30:44,2022-07-18 09:30:45,"1,733s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 09:30:45,2022-07-18 09:30:47,"1,295s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 09:30:47,2022-07-18 09:30:47,"0,681s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 09:30:47,2022-07-18 09:30:49,"1,814s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 09:30:49,2022-07-18 09:30:50,"0,646s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 09:30:50,2022-07-18 09:30:51,"1,011s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 09:30:51,2022-07-18 09:30:51,"0,293s",PASSED
