Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
delay(1),Chrome 103.0.5060.114,,,2022-07-18 12:19:23,2022-07-18 12:19:24,"1,009s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 12:19:24,2022-07-18 12:19:24,"0,295s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 12:19:24,2022-07-18 12:19:55,"31,252s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 12:19:24,2022-07-18 12:19:25,"1,299s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 12:19:25,2022-07-18 12:19:28,"2,872s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 12:19:28,2022-07-18 12:19:28,"0,156s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 12:19:28,2022-07-18 12:19:29,"1,046s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 12:19:29,2022-07-18 12:19:41,"12,011s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 12:19:41,2022-07-18 12:19:42,"0,337s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 12:19:42,2022-07-18 12:19:43,"1,011s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 12:19:43,2022-07-18 12:19:43,"0,699s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 12:19:43,2022-07-18 12:19:45,"1,953s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 12:19:45,2022-07-18 12:19:46,"1,011s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 12:19:46,2022-07-18 12:19:49,"2,396s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 12:19:49,2022-07-18 12:19:51,"2,577s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 12:19:51,2022-07-18 12:19:52,"1,071s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 12:19:52,2022-07-18 12:19:53,"0,409s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 12:19:53,2022-07-18 12:19:54,"1,096s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 12:19:54,2022-07-18 12:19:55,"1,008s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 12:19:55,2022-07-18 12:19:55,"0,289s",PASSED
