Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 08:02:26,2022-07-19 08:02:27,"1,182s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 08:02:27,2022-07-19 08:02:28,"1,006s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 08:02:28,2022-07-19 08:02:29,"0,315s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 08:02:29,2022-07-19 08:03:01,"32,548s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 08:02:29,2022-07-19 08:02:30,"1,156s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 08:02:30,2022-07-19 08:02:34,"4,437s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 08:02:34,2022-07-19 08:02:34,"0,160s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 08:02:34,2022-07-19 08:02:37,"2,155s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-19 08:02:37,2022-07-19 08:02:49,"12,006s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 08:02:49,2022-07-19 08:02:49,"0,336s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 08:02:49,2022-07-19 08:02:50,"1,002s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 08:02:50,2022-07-19 08:02:51,"1,020s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 08:02:51,2022-07-19 08:02:53,"1,834s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 08:02:53,2022-07-19 08:02:54,"1,012s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 08:02:54,2022-07-19 08:02:55,"1,569s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 08:02:55,2022-07-19 08:02:56,"0,580s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 08:02:56,2022-07-19 08:02:58,"1,541s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 08:02:58,2022-07-19 08:02:59,"1,930s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 08:02:59,2022-07-19 08:03:00,"0,461s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 08:03:00,2022-07-19 08:03:01,"1,009s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 08:03:01,2022-07-19 08:03:01,"0,322s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 08:03:01,2022-07-19 08:03:33,"31,659s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 08:03:01,2022-07-19 08:03:02,"1,160s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 08:03:02,2022-07-19 08:03:05,"3,063s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 08:03:05,2022-07-19 08:03:06,"0,155s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 08:03:06,2022-07-19 08:03:07,"1,092s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-19 08:03:07,2022-07-19 08:03:19,"12,005s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 08:03:19,2022-07-19 08:03:19,"0,331s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 08:03:19,2022-07-19 08:03:20,"1,002s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 08:03:20,2022-07-19 08:03:21,"0,745s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 08:03:21,2022-07-19 08:03:23,"1,819s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 08:03:23,2022-07-19 08:03:24,"1,007s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 08:03:24,2022-07-19 08:03:27,"3,500s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 08:03:27,2022-07-19 08:03:29,"1,475s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 08:03:29,2022-07-19 08:03:29,"0,463s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 08:03:29,2022-07-19 08:03:31,"2,013s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 08:03:31,2022-07-19 08:03:32,"0,527s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 08:03:32,2022-07-19 08:03:33,"1,003s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 08:03:33,2022-07-19 08:03:33,"0,290s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 08:03:33,2022-07-19 08:04:12,"39,336s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 08:03:33,2022-07-19 08:03:34,"1,239s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 08:03:34,2022-07-19 08:03:47,"12,598s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 08:03:47,2022-07-19 08:03:47,"0,152s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 08:03:47,2022-07-19 08:03:48,"1,110s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-19 08:03:48,2022-07-19 08:04:00,"12,009s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 08:04:00,2022-07-19 08:04:00,"0,336s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 08:04:00,2022-07-19 08:04:01,"1,009s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 08:04:01,2022-07-19 08:04:02,"0,867s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 08:04:02,2022-07-19 08:04:04,"1,992s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 08:04:04,2022-07-19 08:04:05,"1,002s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 08:04:05,2022-07-19 08:04:07,"1,993s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 08:04:07,2022-07-19 08:04:08,"0,760s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 08:04:08,2022-07-19 08:04:09,"0,837s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 08:04:09,2022-07-19 08:04:11,"1,685s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 08:04:11,2022-07-19 08:04:11,"0,440s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 08:04:11,2022-07-19 08:04:12,"1,002s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 08:04:12,2022-07-19 08:04:12,"0,282s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 08:04:12,2022-07-19 08:04:43,"30,956s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 08:04:12,2022-07-19 08:04:13,"1,200s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 08:04:13,2022-07-19 08:04:16,"2,755s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 08:04:16,2022-07-19 08:04:16,"0,131s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 08:04:16,2022-07-19 08:04:17,"1,116s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-19 08:04:17,2022-07-19 08:04:29,"12,010s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 08:04:29,2022-07-19 08:04:30,"0,339s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 08:04:30,2022-07-19 08:04:31,"1,011s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 08:04:31,2022-07-19 08:04:32,"0,755s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 08:04:32,2022-07-19 08:04:33,"1,892s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 08:04:33,2022-07-19 08:04:34,"1,012s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 08:04:34,2022-07-19 08:04:38,"3,398s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 08:04:38,2022-07-19 08:04:39,"1,319s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 08:04:39,2022-07-19 08:04:40,"0,461s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 08:04:40,2022-07-19 08:04:41,"1,830s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 08:04:41,2022-07-19 08:04:42,"0,424s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 08:04:42,2022-07-19 08:04:43,"1,008s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 08:04:43,2022-07-19 08:04:43,"0,288s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 08:04:43,2022-07-19 08:05:19,"35,816s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 08:04:43,2022-07-19 08:04:44,"1,133s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 08:04:44,2022-07-19 08:04:53,"8,189s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 08:04:53,2022-07-19 08:04:53,"0,173s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 08:04:53,2022-07-19 08:04:54,"1,065s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-19 08:04:54,2022-07-19 08:05:06,"12,009s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 08:05:06,2022-07-19 08:05:06,"0,334s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 08:05:06,2022-07-19 08:05:07,"1,010s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 08:05:07,2022-07-19 08:05:08,"0,749s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 08:05:08,2022-07-19 08:05:10,"1,832s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 08:05:10,2022-07-19 08:05:11,"1,005s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 08:05:11,2022-07-19 08:05:14,"3,334s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 08:05:14,2022-07-19 08:05:14,"0,372s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 08:05:14,2022-07-19 08:05:16,"1,304s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 08:05:16,2022-07-19 08:05:16,"0,678s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 08:05:16,2022-07-19 08:05:18,"1,315s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 08:05:18,2022-07-19 08:05:19,"1,011s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 08:05:19,2022-07-19 08:05:19,"0,290s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 08:05:19,2022-07-19 08:05:49,"30,024s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 08:05:19,2022-07-19 08:05:20,"1,129s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 08:05:20,2022-07-19 08:05:24,"3,912s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 08:05:24,2022-07-19 08:05:24,"0,160s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 08:05:24,2022-07-19 08:05:26,"1,373s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-19 08:05:26,2022-07-19 08:05:38,"12,005s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 08:05:38,2022-07-19 08:05:38,"0,339s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 08:05:38,2022-07-19 08:05:39,"1,010s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 08:05:39,2022-07-19 08:05:40,"0,875s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 08:05:40,2022-07-19 08:05:42,"1,843s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 08:05:42,2022-07-19 08:05:43,"1,011s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 08:05:43,2022-07-19 08:05:44,"0,892s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 08:05:44,2022-07-19 08:05:45,"1,079s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 08:05:45,2022-07-19 08:05:45,"0,527s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 08:05:45,2022-07-19 08:05:47,"2,131s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 08:05:47,2022-07-19 08:05:48,"0,428s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 08:05:48,2022-07-19 08:05:49,"1,010s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 08:05:49,2022-07-19 08:05:49,"0,291s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 08:05:49,2022-07-19 08:06:21,"31,962s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 08:05:49,2022-07-19 08:05:50,"1,119s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 08:05:50,2022-07-19 08:05:53,"3,240s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 08:05:53,2022-07-19 08:05:54,"0,160s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 08:05:54,2022-07-19 08:05:55,"1,079s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-19 08:05:55,2022-07-19 08:06:07,"12,010s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 08:06:07,2022-07-19 08:06:07,"0,332s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 08:06:07,2022-07-19 08:06:08,"1,008s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 08:06:08,2022-07-19 08:06:09,"0,715s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 08:06:09,2022-07-19 08:06:10,"1,772s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 08:06:10,2022-07-19 08:06:11,"1,011s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 08:06:11,2022-07-19 08:06:15,"3,612s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 08:06:15,2022-07-19 08:06:17,"1,562s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 08:06:17,2022-07-19 08:06:17,"0,561s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 08:06:17,2022-07-19 08:06:19,"2,046s",PASSED
