Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 10:31:17,2022-07-19 10:31:17,"0,719s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 10:31:17,2022-07-19 10:31:18,"0,664s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 10:31:18,2022-07-19 10:31:20,"1,959s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 10:31:20,2022-07-19 10:31:20,"0,424s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 10:31:20,2022-07-19 10:31:21,"1,009s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 10:31:21,2022-07-19 10:31:22,"0,257s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 10:31:22,2022-07-19 10:31:53,"31,072s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 10:31:22,2022-07-19 10:31:23,"1,040s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 10:31:23,2022-07-19 10:31:26,"3,558s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 10:31:26,2022-07-19 10:31:26,"0,157s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 10:31:26,2022-07-19 10:31:28,"1,440s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-19 10:31:28,2022-07-19 10:31:40,"12,009s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 10:31:40,2022-07-19 10:31:40,"0,541s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 10:31:40,2022-07-19 10:31:41,"1,010s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 10:31:41,2022-07-19 10:31:42,"0,914s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 10:31:42,2022-07-19 10:31:44,"1,680s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 10:31:44,2022-07-19 10:31:45,"1,009s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 10:31:45,2022-07-19 10:31:47,"2,568s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 10:31:47,2022-07-19 10:31:48,"0,778s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 10:31:48,2022-07-19 10:31:49,"1,035s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 10:31:49,2022-07-19 10:31:51,"1,625s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 10:31:51,2022-07-19 10:31:51,"0,422s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 10:31:51,2022-07-19 10:31:52,"1,007s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 10:31:52,2022-07-19 10:31:53,"0,269s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 10:31:53,2022-07-19 10:32:23,"30,636s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 10:31:53,2022-07-19 10:31:54,"1,086s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 10:31:54,2022-07-19 10:31:57,"3,410s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 10:31:57,2022-07-19 10:31:57,"0,151s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 10:31:57,2022-07-19 10:31:58,"1,178s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-19 10:31:58,2022-07-19 10:32:10,"12,008s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 10:32:10,2022-07-19 10:32:11,"0,335s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 10:32:11,2022-07-19 10:32:12,"1,009s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 10:32:12,2022-07-19 10:32:13,"1,145s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 10:32:13,2022-07-19 10:32:14,"1,423s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 10:32:14,2022-07-19 10:32:15,"1,008s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 10:32:15,2022-07-19 10:32:18,"2,437s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 10:32:18,2022-07-19 10:32:19,"1,358s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 10:32:19,2022-07-19 10:32:20,"0,559s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 10:32:20,2022-07-19 10:32:21,"1,659s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 10:32:21,2022-07-19 10:32:22,"0,557s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 10:32:22,2022-07-19 10:32:23,"1,011s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 10:32:23,2022-07-19 10:32:23,"0,296s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 10:32:23,2022-07-19 10:32:55,"31,438s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 10:32:23,2022-07-19 10:32:24,"1,038s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 10:32:24,2022-07-19 10:32:27,"3,111s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 10:32:27,2022-07-19 10:32:28,"0,159s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 10:32:28,2022-07-19 10:32:29,"1,201s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-19 10:32:29,2022-07-19 10:32:41,"12,007s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 10:32:41,2022-07-19 10:32:41,"0,326s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 10:32:41,2022-07-19 10:32:42,"1,006s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 10:32:42,2022-07-19 10:32:43,"0,711s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 10:32:43,2022-07-19 10:32:45,"1,797s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 10:32:45,2022-07-19 10:32:46,"1,007s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 10:32:46,2022-07-19 10:32:49,"3,376s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 10:32:49,2022-07-19 10:32:50,"0,629s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 10:32:50,2022-07-19 10:32:51,"1,396s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 10:32:51,2022-07-19 10:32:53,"1,941s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 10:32:53,2022-07-19 10:32:53,"0,428s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 10:32:53,2022-07-19 10:32:54,"1,008s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 10:32:54,2022-07-19 10:32:55,"0,289s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 10:32:55,2022-07-19 10:33:25,"30,435s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 10:32:55,2022-07-19 10:32:56,"1,029s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 10:32:56,2022-07-19 10:32:59,"3,110s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 10:32:59,2022-07-19 10:32:59,"0,154s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 10:32:59,2022-07-19 10:33:00,"1,069s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-19 10:33:00,2022-07-19 10:33:12,"12,009s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 10:33:12,2022-07-19 10:33:12,"0,330s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 10:33:12,2022-07-19 10:33:13,"1,009s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 10:33:13,2022-07-19 10:33:14,"0,787s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 10:33:14,2022-07-19 10:33:16,"1,680s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 10:33:16,2022-07-19 10:33:17,"1,011s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 10:33:17,2022-07-19 10:33:19,"2,101s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 10:33:19,2022-07-19 10:33:20,"1,407s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 10:33:20,2022-07-19 10:33:21,"0,448s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 10:33:21,2022-07-19 10:33:23,"2,039s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 10:33:23,2022-07-19 10:33:24,"0,937s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 10:33:24,2022-07-19 10:33:25,"1,011s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 10:33:25,2022-07-19 10:33:25,"0,295s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 10:33:25,2022-07-19 10:34:00,"35,103s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 10:33:25,2022-07-19 10:33:26,"1,018s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 10:33:26,2022-07-19 10:33:34,"7,524s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 10:33:34,2022-07-19 10:33:34,"0,159s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 10:33:34,2022-07-19 10:33:35,"1,173s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-19 10:33:35,2022-07-19 10:33:47,"12,010s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 10:33:47,2022-07-19 10:33:47,"0,326s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 10:33:47,2022-07-19 10:33:48,"1,008s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 10:33:48,2022-07-19 10:33:49,"0,890s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 10:33:49,2022-07-19 10:33:51,"1,823s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 10:33:51,2022-07-19 10:33:52,"1,016s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 10:33:52,2022-07-19 10:33:54,"2,364s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 10:33:54,2022-07-19 10:33:55,"0,400s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 10:33:55,2022-07-19 10:33:56,"1,186s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 10:33:56,2022-07-19 10:33:58,"2,448s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 10:33:58,2022-07-19 10:33:59,"0,451s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 10:33:59,2022-07-19 10:34:00,"1,003s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 10:34:00,2022-07-19 10:34:00,"0,295s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 10:34:00,2022-07-19 10:34:30,"30,056s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 10:34:00,2022-07-19 10:34:01,"1,051s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 10:34:01,2022-07-19 10:34:04,"2,874s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 10:34:04,2022-07-19 10:34:04,"0,154s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 10:34:04,2022-07-19 10:34:05,"1,088s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-19 10:34:05,2022-07-19 10:34:17,"12,008s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 10:34:17,2022-07-19 10:34:18,"0,434s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 10:34:18,2022-07-19 10:34:19,"1,008s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 10:34:19,2022-07-19 10:34:20,"1,067s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 10:34:20,2022-07-19 10:34:22,"2,424s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 10:34:22,2022-07-19 10:34:23,"1,003s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 10:34:23,2022-07-19 10:34:25,"1,610s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 10:34:25,2022-07-19 10:34:26,"1,235s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 10:34:26,2022-07-19 10:34:27,"0,434s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 10:34:27,2022-07-19 10:34:28,"1,799s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 10:34:28,2022-07-19 10:34:29,"0,576s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 10:34:29,2022-07-19 10:34:30,"1,011s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 10:34:30,2022-07-19 10:34:30,"0,266s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 10:34:30,2022-07-19 10:34:59,"29,178s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 10:34:30,2022-07-19 10:34:31,"1,115s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 10:34:31,2022-07-19 10:34:33,"1,626s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 10:34:33,2022-07-19 10:34:33,"0,156s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 10:34:33,2022-07-19 10:34:34,"1,079s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-19 10:34:34,2022-07-19 10:34:46,"12,007s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 10:34:46,2022-07-19 10:34:47,"0,432s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 10:34:47,2022-07-19 10:34:48,"1,010s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 10:34:48,2022-07-19 10:34:49,"0,851s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 10:34:49,2022-07-19 10:34:51,"1,961s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 10:34:51,2022-07-19 10:34:52,"1,006s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 10:34:52,2022-07-19 10:34:54,"2,154s",PASSED
