Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
delay(1),Chrome 103.0.5060.114,,,2022-07-18 09:02:02,2022-07-18 09:02:03,"1,011s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 09:02:03,2022-07-18 09:02:03,"0,325s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 09:02:03,2022-07-18 09:02:43,"40,483s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 09:02:03,2022-07-18 09:02:04,"1,182s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 09:02:04,2022-07-18 09:02:16,"12,076s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 09:02:16,2022-07-18 09:02:16,"0,173s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 09:02:16,2022-07-18 09:02:18,"1,222s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 09:02:18,2022-07-18 09:02:30,"12,012s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 09:02:30,2022-07-18 09:02:30,"0,544s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 09:02:30,2022-07-18 09:02:31,"1,005s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 09:02:31,2022-07-18 09:02:32,"0,925s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 09:02:32,2022-07-18 09:02:34,"1,945s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 09:02:34,2022-07-18 09:02:35,"1,010s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 09:02:35,2022-07-18 09:02:38,"3,335s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 09:02:38,2022-07-18 09:02:40,"1,219s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 09:02:40,2022-07-18 09:02:40,"0,460s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 09:02:40,2022-07-18 09:02:42,"1,650s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 09:02:42,2022-07-18 09:02:42,"0,423s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 09:02:42,2022-07-18 09:02:43,"1,009s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 09:02:43,2022-07-18 09:02:43,"0,287s",PASSED
