Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 20:28:58,2022-07-18 20:28:58,"0,129s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 20:28:58,2022-07-18 20:28:59,"1,128s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 20:28:59,2022-07-18 20:29:11,"12,007s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 20:29:11,2022-07-18 20:29:11,"0,339s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 20:29:11,2022-07-18 20:29:12,"1,009s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 20:29:12,2022-07-18 20:29:13,"0,739s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 20:29:13,2022-07-18 20:29:14,"0,785s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 20:29:14,2022-07-18 20:29:15,"1,029s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 20:29:15,2022-07-18 20:29:17,"2,679s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 20:29:17,2022-07-18 20:29:18,"0,490s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 20:29:18,2022-07-18 20:29:19,"1,392s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 20:29:19,2022-07-18 20:29:21,"1,782s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 20:29:21,2022-07-18 20:29:22,"0,542s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 20:29:22,2022-07-18 20:29:23,"1,010s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 20:29:23,2022-07-18 20:29:23,"0,311s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 20:29:23,2022-07-18 20:30:00,"36,596s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 20:29:23,2022-07-18 20:29:25,"1,647s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 20:29:25,2022-07-18 20:29:29,"3,875s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 20:29:29,2022-07-18 20:29:29,"0,158s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 20:29:29,2022-07-18 20:29:30,"1,047s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 20:29:30,2022-07-18 20:29:42,"12,010s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 20:29:42,2022-07-18 20:29:42,"0,435s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 20:29:42,2022-07-18 20:29:43,"1,009s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 20:29:43,2022-07-18 20:29:44,"0,964s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 20:29:44,2022-07-18 20:29:46,"1,899s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 20:29:46,2022-07-18 20:29:47,"1,017s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 20:29:47,2022-07-18 20:29:53,"6,260s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 20:29:53,2022-07-18 20:29:55,"1,744s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 20:29:55,2022-07-18 20:29:56,"0,595s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 20:29:56,2022-07-18 20:29:58,"1,903s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 20:29:58,2022-07-18 20:29:58,"0,676s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 20:29:58,2022-07-18 20:29:59,"1,010s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 20:29:59,2022-07-18 20:30:00,"0,292s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 20:30:00,2022-07-18 20:30:34,"34,234s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 20:30:00,2022-07-18 20:30:01,"1,532s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 20:30:01,2022-07-18 20:30:05,"3,926s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 20:30:05,2022-07-18 20:30:05,"0,159s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 20:30:05,2022-07-18 20:30:06,"1,081s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 20:30:06,2022-07-18 20:30:18,"12,011s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 20:30:18,2022-07-18 20:30:19,"0,436s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 20:30:19,2022-07-18 20:30:20,"1,006s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 20:30:20,2022-07-18 20:30:20,"0,729s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 20:30:20,2022-07-18 20:30:22,"1,907s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 20:30:22,2022-07-18 20:30:23,"1,027s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 20:30:23,2022-07-18 20:30:27,"3,488s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 20:30:27,2022-07-18 20:30:29,"2,217s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 20:30:29,2022-07-18 20:30:30,"0,868s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 20:30:30,2022-07-18 20:30:32,"1,954s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 20:30:32,2022-07-18 20:30:32,"0,533s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 20:30:32,2022-07-18 20:30:33,"1,005s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 20:30:33,2022-07-18 20:30:34,"0,342s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 20:30:34,2022-07-18 20:31:10,"35,829s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 20:30:34,2022-07-18 20:30:35,"1,570s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 20:30:35,2022-07-18 20:30:40,"4,666s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 20:30:40,2022-07-18 20:30:40,"0,192s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 20:30:40,2022-07-18 20:30:41,"1,150s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 20:30:41,2022-07-18 20:30:53,"12,002s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 20:30:53,2022-07-18 20:30:54,"0,534s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 20:30:54,2022-07-18 20:30:55,"1,002s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 20:30:55,2022-07-18 20:30:56,"0,768s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 20:30:56,2022-07-18 20:30:58,"1,987s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 20:30:58,2022-07-18 20:30:59,"1,066s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 20:30:59,2022-07-18 20:31:04,"5,278s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 20:31:04,2022-07-18 20:31:05,"0,629s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 20:31:05,2022-07-18 20:31:06,"1,347s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 20:31:06,2022-07-18 20:31:08,"1,862s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 20:31:08,2022-07-18 20:31:08,"0,430s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 20:31:08,2022-07-18 20:31:09,"1,009s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 20:31:09,2022-07-18 20:31:10,"0,327s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 20:31:10,2022-07-18 20:31:43,"32,954s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 20:31:10,2022-07-18 20:31:12,"1,933s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 20:31:12,2022-07-18 20:31:15,"3,223s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 20:31:15,2022-07-18 20:31:15,"0,157s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 20:31:15,2022-07-18 20:31:16,"1,110s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 20:31:16,2022-07-18 20:31:28,"12,010s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 20:31:28,2022-07-18 20:31:29,"0,537s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 20:31:29,2022-07-18 20:31:30,"1,010s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 20:31:30,2022-07-18 20:31:31,"0,913s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 20:31:31,2022-07-18 20:31:33,"2,007s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 20:31:33,2022-07-18 20:31:34,"1,050s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 20:31:34,2022-07-18 20:31:37,"3,419s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 20:31:37,2022-07-18 20:31:38,"0,480s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 20:31:38,2022-07-18 20:31:39,"1,153s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 20:31:39,2022-07-18 20:31:41,"1,979s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 20:31:41,2022-07-18 20:31:41,"0,641s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 20:31:41,2022-07-18 20:31:42,"1,011s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 20:31:42,2022-07-18 20:31:43,"0,305s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 20:31:43,2022-07-18 20:32:17,"34,465s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 20:31:43,2022-07-18 20:31:44,"1,789s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 20:31:44,2022-07-18 20:31:48,"3,274s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 20:31:48,2022-07-18 20:31:48,"0,163s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 20:31:48,2022-07-18 20:31:49,"1,104s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 20:31:49,2022-07-18 20:32:01,"12,009s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 20:32:01,2022-07-18 20:32:01,"0,542s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 20:32:01,2022-07-18 20:32:02,"1,010s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 20:32:02,2022-07-18 20:32:03,"0,915s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 20:32:03,2022-07-18 20:32:05,"1,773s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 20:32:05,2022-07-18 20:32:06,"1,013s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 20:32:06,2022-07-18 20:32:10,"3,860s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 20:32:10,2022-07-18 20:32:13,"2,585s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 20:32:13,2022-07-18 20:32:13,"0,614s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 20:32:13,2022-07-18 20:32:15,"1,994s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 20:32:15,2022-07-18 20:32:16,"0,432s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 20:32:16,2022-07-18 20:32:17,"1,004s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 20:32:17,2022-07-18 20:32:17,"0,378s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 20:32:17,2022-07-18 20:32:50,"32,780s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 20:32:17,2022-07-18 20:32:19,"1,581s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 20:32:19,2022-07-18 20:32:22,"3,045s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 20:32:22,2022-07-18 20:32:22,"0,161s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 20:32:22,2022-07-18 20:32:24,"2,231s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 20:32:24,2022-07-18 20:32:36,"12,009s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 20:32:36,2022-07-18 20:32:36,"0,356s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 20:32:36,2022-07-18 20:32:37,"1,005s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 20:32:37,2022-07-18 20:32:38,"0,762s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 20:32:38,2022-07-18 20:32:40,"1,742s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 20:32:40,2022-07-18 20:32:41,"1,010s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 20:32:41,2022-07-18 20:32:44,"3,258s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 20:32:44,2022-07-18 20:32:46,"1,435s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 20:32:46,2022-07-18 20:32:46,"0,551s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 20:32:46,2022-07-18 20:32:48,"1,756s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 20:32:48,2022-07-18 20:32:49,"0,553s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 20:32:49,2022-07-18 20:32:50,"1,009s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 20:32:50,2022-07-18 20:32:50,"0,308s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 20:32:50,2022-07-18 20:33:27,"37,105s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 20:32:50,2022-07-18 20:32:51,"1,142s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 20:32:51,2022-07-18 20:32:58,"7,012s",PASSED
