Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 16:17:44,2022-07-19 16:18:10,"25,460s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 16:17:44,2022-07-19 16:17:46,"1,474s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 16:17:46,2022-07-19 16:17:49,"3,443s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 16:17:49,2022-07-19 16:17:49,"0,151s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 16:17:49,2022-07-19 16:17:50,"1,025s",PASSED
"waitForElementVisible(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""), 15)",Chrome 103.0.5060.114,,,2022-07-19 16:17:50,2022-07-19 16:17:58,"7,693s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 16:17:58,2022-07-19 16:17:59,"0,445s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 16:17:59,2022-07-19 16:18:00,"1,009s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 16:18:00,2022-07-19 16:18:00,"0,752s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 16:18:00,2022-07-19 16:18:02,"1,834s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 16:18:02,2022-07-19 16:18:03,"1,008s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 16:18:03,2022-07-19 16:18:04,"1,058s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 16:18:04,2022-07-19 16:18:06,"1,339s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 16:18:06,2022-07-19 16:18:06,"0,444s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 16:18:06,2022-07-19 16:18:08,"1,646s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 16:18:08,2022-07-19 16:18:08,"0,562s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 16:18:08,2022-07-19 16:18:09,"1,060s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 16:18:09,2022-07-19 16:18:10,"0,428s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 16:18:10,2022-07-19 16:18:36,"25,925s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 16:18:10,2022-07-19 16:18:11,"1,373s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 16:18:11,2022-07-19 16:18:15,"3,609s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 16:18:15,2022-07-19 16:18:15,"0,153s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 16:18:15,2022-07-19 16:18:16,"1,442s",PASSED
"waitForElementVisible(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""), 15)",Chrome 103.0.5060.114,,,2022-07-19 16:18:16,2022-07-19 16:18:23,"6,439s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 16:18:23,2022-07-19 16:18:23,"0,330s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 16:18:23,2022-07-19 16:18:24,"1,008s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 16:18:24,2022-07-19 16:18:25,"0,797s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 16:18:25,2022-07-19 16:18:27,"1,898s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 16:18:27,2022-07-19 16:18:28,"1,010s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 16:18:28,2022-07-19 16:18:30,"2,093s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 16:18:30,2022-07-19 16:18:31,"1,337s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 16:18:31,2022-07-19 16:18:32,"0,563s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 16:18:32,2022-07-19 16:18:34,"2,124s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 16:18:34,2022-07-19 16:18:34,"0,455s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 16:18:34,2022-07-19 16:18:35,"1,011s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 16:18:35,2022-07-19 16:18:36,"0,276s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 16:18:36,2022-07-19 16:19:01,"25,194s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 16:18:36,2022-07-19 16:18:37,"1,069s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 16:18:37,2022-07-19 16:18:40,"2,980s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 16:18:40,2022-07-19 16:18:40,"0,145s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 16:18:40,2022-07-19 16:18:41,"1,112s",PASSED
"waitForElementVisible(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""), 15)",Chrome 103.0.5060.114,,,2022-07-19 16:18:41,2022-07-19 16:18:48,"6,850s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 16:18:48,2022-07-19 16:18:48,"0,345s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 16:18:48,2022-07-19 16:18:49,"1,008s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 16:18:49,2022-07-19 16:18:50,"0,909s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 16:18:50,2022-07-19 16:18:52,"1,753s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 16:18:52,2022-07-19 16:18:53,"1,008s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 16:18:53,2022-07-19 16:18:55,"2,216s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 16:18:55,2022-07-19 16:18:57,"1,570s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 16:18:57,2022-07-19 16:18:57,"0,546s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 16:18:57,2022-07-19 16:18:59,"1,791s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 16:18:59,2022-07-19 16:19:00,"0,555s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 16:19:00,2022-07-19 16:19:01,"1,010s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 16:19:01,2022-07-19 16:19:01,"0,312s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 16:19:01,2022-07-19 16:19:25,"24,027s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 16:19:01,2022-07-19 16:19:02,"1,063s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 16:19:02,2022-07-19 16:19:04,"2,288s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 16:19:04,2022-07-19 16:19:04,"0,147s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 16:19:04,2022-07-19 16:19:05,"1,029s",PASSED
"waitForElementVisible(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""), 15)",Chrome 103.0.5060.114,,,2022-07-19 16:19:05,2022-07-19 16:19:13,"7,232s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 16:19:13,2022-07-19 16:19:13,"0,325s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 16:19:13,2022-07-19 16:19:14,"1,008s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 16:19:14,2022-07-19 16:19:15,"0,873s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 16:19:15,2022-07-19 16:19:17,"1,801s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 16:19:17,2022-07-19 16:19:18,"1,011s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 16:19:18,2022-07-19 16:19:20,"1,923s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 16:19:20,2022-07-19 16:19:21,"1,345s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 16:19:21,2022-07-19 16:19:21,"0,454s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 16:19:21,2022-07-19 16:19:23,"1,722s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 16:19:23,2022-07-19 16:19:24,"0,445s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 16:19:24,2022-07-19 16:19:25,"1,011s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 16:19:25,2022-07-19 16:19:25,"0,341s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 16:19:25,2022-07-19 16:19:50,"24,693s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 16:19:25,2022-07-19 16:19:26,"1,092s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 16:19:26,2022-07-19 16:19:29,"2,516s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 16:19:29,2022-07-19 16:19:29,"0,145s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 16:19:29,2022-07-19 16:19:30,"1,104s",PASSED
"waitForElementVisible(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""), 15)",Chrome 103.0.5060.114,,,2022-07-19 16:19:30,2022-07-19 16:19:37,"7,065s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 16:19:37,2022-07-19 16:19:37,"0,536s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 16:19:37,2022-07-19 16:19:38,"1,006s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 16:19:38,2022-07-19 16:19:39,"0,965s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 16:19:39,2022-07-19 16:19:41,"1,915s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 16:19:41,2022-07-19 16:19:42,"1,010s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 16:19:42,2022-07-19 16:19:44,"1,696s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 16:19:44,2022-07-19 16:19:45,"1,420s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 16:19:45,2022-07-19 16:19:46,"0,461s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 16:19:46,2022-07-19 16:19:48,"1,882s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 16:19:48,2022-07-19 16:19:48,"0,533s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 16:19:48,2022-07-19 16:19:49,"1,011s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 16:19:49,2022-07-19 16:19:50,"0,328s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 16:19:50,2022-07-19 16:20:16,"26,256s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 16:19:50,2022-07-19 16:19:51,"1,063s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 16:19:51,2022-07-19 16:19:54,"3,464s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 16:19:54,2022-07-19 16:19:54,"0,145s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 16:19:54,2022-07-19 16:19:55,"1,004s",PASSED
"waitForElementVisible(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""), 15)",Chrome 103.0.5060.114,,,2022-07-19 16:19:55,2022-07-19 16:20:02,"6,816s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 16:20:02,2022-07-19 16:20:02,"0,332s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 16:20:02,2022-07-19 16:20:03,"1,003s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 16:20:03,2022-07-19 16:20:04,"0,808s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 16:20:04,2022-07-19 16:20:06,"1,769s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 16:20:06,2022-07-19 16:20:07,"1,007s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 16:20:07,2022-07-19 16:20:10,"3,174s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 16:20:10,2022-07-19 16:20:12,"1,537s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 16:20:12,2022-07-19 16:20:12,"0,502s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 16:20:12,2022-07-19 16:20:14,"1,846s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 16:20:14,2022-07-19 16:20:15,"0,456s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 16:20:15,2022-07-19 16:20:16,"1,012s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 16:20:16,2022-07-19 16:20:16,"0,307s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 16:20:16,2022-07-19 16:20:42,"25,691s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 16:20:16,2022-07-19 16:20:17,"1,059s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 16:20:17,2022-07-19 16:20:20,"2,952s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 16:20:20,2022-07-19 16:20:20,"0,153s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 16:20:20,2022-07-19 16:20:21,"1,035s",PASSED
"waitForElementVisible(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""), 15)",Chrome 103.0.5060.114,,,2022-07-19 16:20:21,2022-07-19 16:20:28,"7,029s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 16:20:28,2022-07-19 16:20:28,"0,328s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 16:20:28,2022-07-19 16:20:29,"1,011s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 16:20:29,2022-07-19 16:20:30,"0,925s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 16:20:30,2022-07-19 16:20:32,"1,908s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 16:20:32,2022-07-19 16:20:33,"1,011s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 16:20:33,2022-07-19 16:20:36,"2,983s",PASSED
