Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 23:53:27,2022-07-18 23:53:28,"1,088s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 23:53:28,2022-07-18 23:53:40,"12,009s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 23:53:40,2022-07-18 23:53:41,"0,445s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 23:53:41,2022-07-18 23:53:42,"1,011s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 23:53:42,2022-07-18 23:53:43,"0,951s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 23:53:43,2022-07-18 23:53:45,"1,775s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 23:53:45,2022-07-18 23:53:46,"1,010s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 23:53:46,2022-07-18 23:53:48,"2,931s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 23:53:48,2022-07-18 23:53:51,"2,394s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 23:53:51,2022-07-18 23:53:51,"0,540s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 23:53:51,2022-07-18 23:53:53,"1,949s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 23:53:53,2022-07-18 23:53:54,"0,426s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 23:53:54,2022-07-18 23:53:55,"1,006s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 23:53:55,2022-07-18 23:53:55,"0,283s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 23:53:55,2022-07-18 23:54:27,"32,335s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 23:53:55,2022-07-18 23:53:56,"1,042s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 23:53:56,2022-07-18 23:53:59,"3,033s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 23:53:59,2022-07-18 23:53:59,"0,162s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 23:53:59,2022-07-18 23:54:00,"1,059s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 23:54:00,2022-07-18 23:54:12,"12,010s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 23:54:12,2022-07-18 23:54:13,"0,331s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 23:54:13,2022-07-18 23:54:14,"1,007s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 23:54:14,2022-07-18 23:54:15,"0,811s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 23:54:15,2022-07-18 23:54:16,"1,730s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 23:54:16,2022-07-18 23:54:17,"1,010s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 23:54:17,2022-07-18 23:54:22,"4,841s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 23:54:22,2022-07-18 23:54:23,"1,271s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 23:54:23,2022-07-18 23:54:24,"0,463s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 23:54:24,2022-07-18 23:54:26,"1,728s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 23:54:26,2022-07-18 23:54:26,"0,528s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 23:54:26,2022-07-18 23:54:27,"1,010s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 23:54:27,2022-07-18 23:54:27,"0,293s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 23:54:27,2022-07-18 23:55:04,"36,198s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 23:54:27,2022-07-18 23:54:28,"1,017s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 23:54:28,2022-07-18 23:54:30,"1,642s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 23:54:30,2022-07-18 23:54:30,"0,152s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 23:54:30,2022-07-18 23:54:31,"1,065s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 23:54:31,2022-07-18 23:54:43,"12,009s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 23:54:43,2022-07-18 23:54:44,"0,435s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 23:54:44,2022-07-18 23:54:45,"1,005s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 23:54:45,2022-07-18 23:54:46,"0,810s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 23:54:46,2022-07-18 23:54:48,"2,123s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 23:54:48,2022-07-18 23:54:50,"1,914s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 23:54:50,2022-07-18 23:54:58,"7,928s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 23:54:58,2022-07-18 23:54:59,"1,328s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 23:54:59,2022-07-18 23:55:00,"0,460s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 23:55:00,2022-07-18 23:55:02,"1,939s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 23:55:02,2022-07-18 23:55:02,"0,448s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 23:55:02,2022-07-18 23:55:03,"1,010s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 23:55:03,2022-07-18 23:55:04,"0,285s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 23:55:04,2022-07-18 23:55:37,"33,091s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 23:55:04,2022-07-18 23:55:05,"1,033s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 23:55:05,2022-07-18 23:55:08,"2,850s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 23:55:08,2022-07-18 23:55:08,"0,156s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 23:55:08,2022-07-18 23:55:09,"1,066s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 23:55:09,2022-07-18 23:55:21,"12,008s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 23:55:21,2022-07-18 23:55:21,"0,335s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 23:55:21,2022-07-18 23:55:22,"1,006s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 23:55:22,2022-07-18 23:55:23,"0,644s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 23:55:23,2022-07-18 23:55:24,"1,526s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 23:55:24,2022-07-18 23:55:25,"1,010s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 23:55:25,2022-07-18 23:55:31,"5,733s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 23:55:31,2022-07-18 23:55:33,"1,530s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 23:55:33,2022-07-18 23:55:33,"0,433s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 23:55:33,2022-07-18 23:55:35,"1,842s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 23:55:35,2022-07-18 23:55:35,"0,618s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 23:55:35,2022-07-18 23:55:36,"1,009s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 23:55:36,2022-07-18 23:55:37,"0,285s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 23:55:37,2022-07-18 23:56:10,"33,496s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 23:55:37,2022-07-18 23:55:38,"1,039s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 23:55:38,2022-07-18 23:55:41,"2,954s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 23:55:41,2022-07-18 23:55:41,"0,160s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 23:55:41,2022-07-18 23:55:42,"1,084s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 23:55:42,2022-07-18 23:55:54,"12,009s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 23:55:54,2022-07-18 23:55:54,"0,329s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 23:55:54,2022-07-18 23:55:55,"1,009s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 23:55:55,2022-07-18 23:55:56,"0,854s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 23:55:56,2022-07-18 23:55:58,"2,011s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 23:55:58,2022-07-18 23:55:59,"1,007s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 23:55:59,2022-07-18 23:56:04,"5,053s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 23:56:04,2022-07-18 23:56:06,"1,625s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 23:56:06,2022-07-18 23:56:06,"0,640s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 23:56:06,2022-07-18 23:56:08,"1,832s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 23:56:08,2022-07-18 23:56:09,"0,624s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 23:56:09,2022-07-18 23:56:10,"1,008s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 23:56:10,2022-07-18 23:56:10,"0,248s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 23:56:10,2022-07-18 23:56:43,"32,848s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 23:56:10,2022-07-18 23:56:11,"1,033s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 23:56:11,2022-07-18 23:56:14,"2,714s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 23:56:14,2022-07-18 23:56:14,"0,161s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 23:56:14,2022-07-18 23:56:15,"1,054s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 23:56:15,2022-07-18 23:56:27,"12,003s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 23:56:27,2022-07-18 23:56:28,"0,439s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 23:56:28,2022-07-18 23:56:29,"1,032s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 23:56:29,2022-07-18 23:56:29,"0,747s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 23:56:29,2022-07-18 23:56:31,"1,829s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 23:56:31,2022-07-18 23:56:32,"1,011s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 23:56:32,2022-07-18 23:56:37,"5,258s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 23:56:37,2022-07-18 23:56:38,"0,566s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 23:56:38,2022-07-18 23:56:39,"1,085s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 23:56:39,2022-07-18 23:56:41,"1,961s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 23:56:41,2022-07-18 23:56:42,"0,626s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 23:56:42,2022-07-18 23:56:43,"1,005s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 23:56:43,2022-07-18 23:56:43,"0,317s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 23:56:43,2022-07-18 23:57:16,"32,472s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 23:56:43,2022-07-18 23:56:44,"1,058s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 23:56:44,2022-07-18 23:56:48,"3,781s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 23:56:48,2022-07-18 23:56:48,"0,163s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 23:56:48,2022-07-18 23:56:49,"1,342s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 23:56:49,2022-07-18 23:57:01,"12,007s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 23:57:01,2022-07-18 23:57:02,"0,327s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 23:57:02,2022-07-18 23:57:03,"1,007s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 23:57:03,2022-07-18 23:57:04,"0,821s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 23:57:04,2022-07-18 23:57:05,"1,772s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 23:57:05,2022-07-18 23:57:06,"1,011s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 23:57:06,2022-07-18 23:57:10,"4,015s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 23:57:10,2022-07-18 23:57:11,"0,394s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 23:57:11,2022-07-18 23:57:12,"1,275s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 23:57:12,2022-07-18 23:57:14,"1,758s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 23:57:14,2022-07-18 23:57:14,"0,430s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 23:57:14,2022-07-18 23:57:15,"1,009s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 23:57:15,2022-07-18 23:57:16,"0,291s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 23:57:16,2022-07-18 23:57:50,"34,294s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 23:57:16,2022-07-18 23:57:17,"1,014s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 23:57:17,2022-07-18 23:57:24,"7,634s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 23:57:24,2022-07-18 23:57:24,"0,164s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 23:57:24,2022-07-18 23:57:25,"1,071s",PASSED
