Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
delay(1),Chrome 103.0.5060.114,,,2022-07-19 15:06:45,2022-07-19 15:06:46,"1,010s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 15:06:46,2022-07-19 15:06:47,"1,065s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 15:06:47,2022-07-19 15:06:48,"1,339s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 15:06:48,2022-07-19 15:06:49,"0,660s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 15:06:49,2022-07-19 15:06:51,"1,853s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 15:06:51,2022-07-19 15:06:51,"0,559s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 15:06:51,2022-07-19 15:06:52,"1,011s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 15:06:52,2022-07-19 15:06:53,"0,291s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 15:06:53,2022-07-19 15:07:18,"24,940s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 15:06:53,2022-07-19 15:06:54,"1,113s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 15:06:54,2022-07-19 15:06:57,"3,038s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 15:06:57,2022-07-19 15:06:57,"0,143s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 15:06:57,2022-07-19 15:06:58,"1,016s",PASSED
"waitForElementVisible(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""), 15)",Chrome 103.0.5060.114,,,2022-07-19 15:06:58,2022-07-19 15:07:05,"6,859s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 15:07:05,2022-07-19 15:07:06,"0,762s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 15:07:06,2022-07-19 15:07:07,"1,006s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 15:07:07,2022-07-19 15:07:08,"0,861s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 15:07:08,2022-07-19 15:07:09,"1,888s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 15:07:09,2022-07-19 15:07:10,"1,010s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 15:07:10,2022-07-19 15:07:12,"1,541s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 15:07:12,2022-07-19 15:07:14,"1,505s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 15:07:14,2022-07-19 15:07:14,"0,451s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 15:07:14,2022-07-19 15:07:16,"1,926s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 15:07:16,2022-07-19 15:07:16,"0,540s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 15:07:16,2022-07-19 15:07:17,"1,008s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 15:07:17,2022-07-19 15:07:18,"0,261s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 15:07:18,2022-07-19 15:07:56,"37,956s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 15:07:18,2022-07-19 15:07:19,"1,077s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 15:07:19,2022-07-19 15:07:36,"17,324s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 15:07:36,2022-07-19 15:07:36,"0,155s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 15:07:36,2022-07-19 15:07:37,"1,167s",PASSED
"waitForElementVisible(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""), 15)",Chrome 103.0.5060.114,,,2022-07-19 15:07:37,2022-07-19 15:07:44,"6,615s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 15:07:44,2022-07-19 15:07:45,"0,426s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 15:07:45,2022-07-19 15:07:46,"1,008s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 15:07:46,2022-07-19 15:07:46,"0,793s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 15:07:46,2022-07-19 15:07:48,"1,815s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 15:07:48,2022-07-19 15:07:49,"1,010s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 15:07:49,2022-07-19 15:07:50,"1,160s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 15:07:50,2022-07-19 15:07:52,"1,386s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 15:07:52,2022-07-19 15:07:52,"0,458s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 15:07:52,2022-07-19 15:07:54,"1,668s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 15:07:54,2022-07-19 15:07:54,"0,535s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 15:07:54,2022-07-19 15:07:55,"1,006s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 15:07:55,2022-07-19 15:07:56,"0,339s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 15:07:56,2022-07-19 15:08:23,"27,508s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 15:07:56,2022-07-19 15:07:57,"1,052s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 15:07:57,2022-07-19 15:08:00,"3,368s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 15:08:00,2022-07-19 15:08:00,"0,146s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 15:08:00,2022-07-19 15:08:01,"1,021s",PASSED
"waitForElementVisible(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""), 15)",Chrome 103.0.5060.114,,,2022-07-19 15:08:01,2022-07-19 15:08:10,"8,285s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 15:08:10,2022-07-19 15:08:10,"0,373s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 15:08:10,2022-07-19 15:08:11,"1,010s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 15:08:11,2022-07-19 15:08:12,"0,900s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 15:08:12,2022-07-19 15:08:14,"1,997s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 15:08:14,2022-07-19 15:08:15,"1,010s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 15:08:15,2022-07-19 15:08:17,"2,382s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 15:08:17,2022-07-19 15:08:19,"1,458s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 15:08:19,2022-07-19 15:08:19,"0,573s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 15:08:19,2022-07-19 15:08:21,"1,951s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 15:08:21,2022-07-19 15:08:22,"0,539s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 15:08:22,2022-07-19 15:08:23,"1,005s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 15:08:23,2022-07-19 15:08:23,"0,352s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 15:08:23,2022-07-19 15:08:46,"22,871s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 15:08:23,2022-07-19 15:08:24,"1,080s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 15:08:24,2022-07-19 15:08:27,"2,581s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 15:08:27,2022-07-19 15:08:27,"0,142s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 15:08:27,2022-07-19 15:08:28,"1,113s",PASSED
"waitForElementVisible(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""), 15)",Chrome 103.0.5060.114,,,2022-07-19 15:08:28,2022-07-19 15:08:35,"6,906s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 15:08:35,2022-07-19 15:08:35,"0,428s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 15:08:35,2022-07-19 15:08:36,"1,005s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 15:08:36,2022-07-19 15:08:37,"0,814s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 15:08:37,2022-07-19 15:08:39,"1,819s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 15:08:39,2022-07-19 15:08:40,"1,010s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 15:08:40,2022-07-19 15:08:41,"0,805s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 15:08:41,2022-07-19 15:08:42,"1,312s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 15:08:42,2022-07-19 15:08:43,"0,441s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 15:08:43,2022-07-19 15:08:44,"1,670s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 15:08:44,2022-07-19 15:08:45,"0,440s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 15:08:45,2022-07-19 15:08:46,"1,010s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 15:08:46,2022-07-19 15:08:46,"0,284s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 15:08:46,2022-07-19 15:09:10,"24,107s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 15:08:46,2022-07-19 15:08:47,"1,048s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 15:08:47,2022-07-19 15:08:50,"2,698s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 15:08:50,2022-07-19 15:08:50,"0,148s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 15:08:50,2022-07-19 15:08:51,"1,022s",PASSED
"waitForElementVisible(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""), 15)",Chrome 103.0.5060.114,,,2022-07-19 15:08:51,2022-07-19 15:08:57,"6,089s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 15:08:57,2022-07-19 15:08:57,"0,329s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 15:08:57,2022-07-19 15:08:58,"1,003s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 15:08:58,2022-07-19 15:08:59,"0,763s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 15:08:59,2022-07-19 15:09:01,"1,833s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 15:09:01,2022-07-19 15:09:02,"1,009s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 15:09:02,2022-07-19 15:09:03,"1,028s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 15:09:03,2022-07-19 15:09:04,"1,326s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 15:09:04,2022-07-19 15:09:05,"0,558s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 15:09:05,2022-07-19 15:09:08,"2,686s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 15:09:08,2022-07-19 15:09:09,"1,185s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 15:09:09,2022-07-19 15:09:10,"1,011s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 15:09:10,2022-07-19 15:09:10,"0,363s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 15:09:10,2022-07-19 15:09:37,"26,563s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 15:09:10,2022-07-19 15:09:11,"1,053s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 15:09:11,2022-07-19 15:09:14,"2,388s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 15:09:14,2022-07-19 15:09:14,"0,145s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 15:09:14,2022-07-19 15:09:15,"1,127s",PASSED
"waitForElementVisible(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""), 15)",Chrome 103.0.5060.114,,,2022-07-19 15:09:15,2022-07-19 15:09:22,"6,945s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 15:09:22,2022-07-19 15:09:22,"0,424s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 15:09:22,2022-07-19 15:09:23,"1,007s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 15:09:23,2022-07-19 15:09:24,"0,952s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 15:09:24,2022-07-19 15:09:28,"3,413s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 15:09:28,2022-07-19 15:09:29,"1,007s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 15:09:29,2022-07-19 15:09:31,"2,417s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 15:09:31,2022-07-19 15:09:33,"1,587s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 15:09:33,2022-07-19 15:09:33,"0,551s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 15:09:33,2022-07-19 15:09:35,"1,783s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 15:09:35,2022-07-19 15:09:35,"0,449s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 15:09:35,2022-07-19 15:09:36,"1,007s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 15:09:36,2022-07-19 15:09:37,"0,298s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 15:09:37,2022-07-19 15:10:02,"25,660s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 15:09:37,2022-07-19 15:09:38,"1,042s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 15:09:38,2022-07-19 15:09:41,"3,274s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 15:09:41,2022-07-19 15:09:41,"0,153s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 15:09:41,2022-07-19 15:09:43,"1,444s",PASSED
